angle_deg,Br_T,Bt_T
0.01,0.0,-0.03974982769991266
0.20993333333333336,7.152200490632491e-06,-0.03983175381909658
0.40986666666666677,5.5833341218539086e-05,-0.04006828748375901
0.6098000000000001,0.000186774194437293,-0.04045913806571931
0.8097333333333334,0.00044044965918779304,-0.041004354014290915
1.0096666666666667,0.000856884922568585,-0.04170533259750926
1.2096000000000002,0.0014753488042645055,-0.04256644542502062
1.4095333333333337,0.002333838109658552,-0.043597382950998326
1.609466666666667,0.0034682077490014243,-0.044816095234154724
1.8094000000000001,0.004910756572586507,-0.04625176370824649
2.0093333333333336,0.00668806932103825,-0.04794657502090636
2.209266666666667,0.008817990053137506,-0.0499543059571385
2.4092000000000007,0.01130581987319223,-0.05233317571152659
2.609133333333334,0.014140232144295653,-0.05513056324556273
2.8090666666666677,0.01728996202227632,-0.05835855580005551
3.009000000000001,0.020702929093019122,-0.0619621978308089
3.2089333333333343,0.024309841542622834,-0.06578647947723942
3.4088666666666674,0.028034170867334732,-0.06955243340061946
3.6088000000000005,0.03180937495509619,-0.07285530965484703
3.8087333333333344,0.035602298930199484,-0.07519654372640859
4.0086666666666675,0.03943910352960828,-0.07605474376250067
4.2086000000000015,0.043427613991419235,-0.07498963733575806
4.4085333333333345,0.04776869360569091,-0.07175966106926641
4.608466666666667,0.052750080940673974,-0.06642339115224107
4.808400000000001,0.05871947025425939,-0.05939232494712144
5.008333333333334,0.06603890770108337,-0.05141065777236427
5.208266666666668,0.07502832770889185,-0.04345579286599028
5.408200000000001,0.08591027642600495,-0.03657623574455065
5.608133333333335,0.09876885088561518,-0.03170343072796675
5.808066666666668,0.11353295187687047,-0.029483563886968867
6.008000000000001,0.129987853929792,-0.03017053920433759
6.207933333333335,0.14781178361776254,-0.03360373976340912
6.407866666666668,0.16662805968168418,-0.03927009170148086
6.607800000000002,0.1860602813350208,-0.04642775104966343
6.807733333333334,0.20577875444054566,-0.05425550473644729
7.007666666666668,0.22553016322408317,-0.06199085260122505
7.207599999999999,0.2451478189546453,-0.06902921649462844
7.407533333333334,0.2645448092165436,-0.07497194693256845
7.607466666666668,0.28369565879241954,-0.07962594885646504
7.807400000000001,0.30261316719240033,-0.0829683438392667
8.007333333333333,0.321326204486525,-0.08509374422564836
8.207266666666667,0.33986222955902284,-0.08616011499288288
8.407200000000001,0.35823604191279634,-0.08634410614773212
8.607133333333334,0.3764444631565821,-0.08581074308061251
8.807066666666667,0.39446557801348214,-0.08469741800858244
9.007000000000001,0.41226082961534877,-0.08310914708046481
9.206933333333332,0.42977844600330434,-0.08112102836497195
9.406866666666668,0.44695710801011845,-0.07878419039064982
9.606800000000002,0.4637292359123889,-0.0761325522766513
9.806733333333336,0.480023646609105,-0.07318885319634541
10.006666666666666,0.4957661618032372,-0.0699847923461218
10.206600000000002,0.510881320798816,-0.06650810245504839
10.406533333333336,0.5252962287799784,-0.06279502024095729
10.606466666666668,0.538934290191768,-0.05886851824501262
10.8064,0.5517156525351175,-0.05476375071677579
11.006333333333334,0.5635531017788551,-0.050535064433935226
