angle_deg,Br_T,Bt_T
0.01,0.0,-0.05341009801448273
0.20993333333333336,8.558654213697296e-06,-0.05345453281789471
0.40986666666666677,6.678399722102519e-05,-0.053584059346265256
0.6098000000000001,0.00022325976003540658,-0.05379774565373521
0.8097333333333334,0.0005260385744133709,-0.05409407135842693
1.0096666666666667,0.001022378628881828,-0.0544710013889196
1.2096000000000002,0.0017584759466450863,-0.054926193273960304
1.4095333333333337,0.002779176235078822,-0.05545753485065144
1.609466666666667,0.004127620374406891,-0.056064412500745536
1.8094000000000001,0.005844710144413674,-0.05675039605962767
2.0093333333333336,0.007968149687262232,-0.05752826280855025
2.209266666666667,0.010530607088740011,-0.05842809563885277
2.4092000000000007,0.013556285691235551,-0.05950792264483401
2.609133333333334,0.01705505512929495,-0.06086332374092414
2.8090666666666677,0.021013606226911844,-0.06262763084548587
3.009000000000001,0.02538432786097809,-0.06494964855992848
3.2089333333333343,0.0300750663190456,-0.06793561041338832
3.4088666666666674,0.034946233130553124,-0.07155206191977612
3.6088000000000005,0.0398242734176604,-0.07550937203759239
3.8087333333333344,0.044539562325345096,-0.07917579767000534
4.0086666666666675,0.048989796004786645,-0.0815921682059156
4.2086000000000015,0.05321686019974706,-0.08164452789403993
4.4085333333333345,0.05747055967641749,-0.07839403721863633
4.608466666666667,0.06222513329522399,-0.07147515651664516
4.808400000000001,0.06812259203718656,-0.06139999022698254
5.008333333333334,0.07584231757529172,-0.049602504901386665
5.208266666666668,0.08592997776825739,-0.038145487079782256
5.408200000000001,0.09864355951600091,-0.029163371766209752
5.608133333333335,0.11387467752054184,-0.02424668665366431
5.808066666666668,0.13117596478685475,-0.024010697070689372
6.008000000000001,0.14988280180785207,-0.02800721676631489
6.207933333333335,0.1692813988417267,-0.0349814619536183
6.407866666666668,0.1887627836743,-0.04333274448086668
6.607800000000002,0.20791695903757676,-0.0515797743145022
6.807733333333334,0.2265522766507737,-0.058672471470060286
7.007666666666668,0.2446547782083309,-0.06409122712129323
7.207599999999999,0.2623181626553833,-0.06777029303757343
7.407533333333334,0.2796744291573538,-0.06993210221727589
7.607466666666668,0.296843859667177,-0.0709173331192671
7.807400000000001,0.31390940761666564,-0.07106194491685756
