angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
0.01,39.399999399903685,0.00687659721794547,0.0002276216812709832,-0.003739381093256906,0.00022696903268677865,-0.003739420763780545
0.20993333333333336,39.39973552582039,0.1443623753145917,0.0005001130836394244,-0.003894887316213746,0.0004858387828386935,-0.0038966935957962957
0.40986666666666677,39.39899189838874,0.28184639557372937,0.001086529149155546,-0.0043799824931678,0.0010551693113341927,-0.004387642870248172
0.6098000000000001,39.39776852666357,0.41932698391257134,0.001737006394349836,-0.005047120645045753,0.0016831924359492242,-0.005065321435330891
0.8097333333333334,39.39606542554134,0.5568024662901193,0.002496105303073233,-0.005855885302872762,0.0024131004175117297,-0.005890575586429246
1.0096666666666667,39.39388261575994,0.6942711687275481,0.003427487134491521,-0.007462609027560159,0.0032954556231437936,-0.007521846434966433
1.2096000000000002,39.39122012389853,0.8317314173285891,0.005083090567537911,-0.00927973411893976,0.0048860632752390845,-0.009384969936359278
1.4095333333333337,39.388077982377084,0.969181538299912,0.006733283297393489,-0.01109949203828959,0.006458214843328801,-0.011261762229261445
1.609466666666667,39.3844562294561,1.1066198579715065,0.008347034735462387,-0.0129481728460283,0.007980069009865627,-0.013177506119270918
1.8094000000000001,39.38035490923606,1.2440447028170614,0.01075690149794425,-0.01568862652859961,0.010256173755973551,-0.016020450433044446
2.0093333333333336,39.37577407165696,1.3814543994743425,0.01359250387241021,-0.01831121493418862,0.012942113023289131,-0.018776540266512064
2.209266666666667,39.370713772497666,1.5188472747655688,0.02052052806706784,-0.02239748928513792,0.019641864757023092,-0.023171895634496568
2.4092000000000007,39.3651740733752,1.6562216557177853,0.02776288222377415,-0.02661338207656205,0.02661962009620279,-0.02775690113932147
2.609133333333334,39.35915504174408,1.793575869583235,0.03351553398614177,-0.02975372130291632,0.03212633355096908,-0.031248578244773298
2.8090666666666677,39.35265675089541,1.9309082438597258,0.03908404197386269,-0.03281179322937412,0.037429043811994626,-0.03468779023318795
3.009000000000001,39.345679279956045,2.068217106310998,0.04641239593866216,-0.03584099527221744,0.0444670123270996,-0.03822789889036316
3.2089333333333343,39.33822271388759,2.2055007849870836,0.05392279582637653,-0.03882577076613708,0.05166489044850366,-0.04178333974518828
3.4088666666666674,39.330287143485386,2.3427576082446677,0.05801869341587963,-0.04196076156594727,0.0554210146784271,-0.045336358796154774
3.6088000000000005,39.321872665377406,2.479985904767442,0.06217666433116988,-0.04518769831145603,0.05920908687073302,-0.04901173020790157
3.8087333333333344,39.31297938202307,2.617184003586455,0.06409434479886476,-0.04726721437279213,0.06081301163024074,-0.05142034817287272
4.0086666666666675,39.303607401712,2.7543502341004595,0.0662279133290265,-0.04930803503824598,0.06261889103218377,-0.05381722130646875
4.2086000000000015,39.29375683856271,2.891482926096256,0.06871144152440481,-0.05057344171252722,0.06481468101678646,-0.055479656881638244
4.4085333333333345,39.28342781252119,3.028580409769026,0.07356703749447864,-0.04752408347270246,0.06969631722329281,-0.053038390634940605
4.608466666666667,39.272620449359465,3.1656410157426706,0.08179967820026063,-0.04647635767051589,0.07780102159224539,-0.052898395204267604
4.808400000000001,39.26133488067409,3.302663075090135,0.08702402532219361,-0.04019215107727689,0.08334868699409997,-0.047345394367942426
5.008333333333334,39.24957124388449,3.4396449193537237,0.09312952307253322,-0.03526083860651372,0.08969566209084595,-0.04325647938791236
5.208266666666668,39.23732968223132,3.5765848805654312,0.1006425130021732,-0.03098418035288467,0.09741436324181933,-0.03999220786257697
5.408200000000001,39.224610344774725,3.7134812912672355,0.1085900899816463,-0.02651829782083645,0.10560732903553738,-0.03663495346682405
5.608133333333335,39.211413386392515,3.850332484531418,0.121358527405902,-0.02163874038900576,0.11866302134600348,-0.03339482931218207
5.808066666666668,39.197738967778285,3.987136793980845,0.1344241203831076,-0.01676655429953475,0.13203733594401784,-0.03028371510660514
6.008000000000001,39.18358725543944,4.123892553809274,0.1493811377682098,-0.01349342793925836,0.14714830962064465,-0.029054636364334828
6.207933333333335,39.16895842169521,4.2605980988016245,0.1657479162254028,-0.01041538934892016,0.16364968149891204,-0.02827779718537825
6.407866666666668,39.15385264467449,4.397251764354262,0.1817224118645782,-0.009200281552419278,0.17956031934242664,-0.029424001634192128
6.607800000000002,39.13827010831372,4.533851886495268,0.1989049298916391,-0.01070159841181745,0.19635216776208733,-0.03351897311814288
6.807733333333334,39.12221100235464,4.670396801904693,0.2177088683545624,-0.01432443399331282,0.21447592624719736,-0.04003021146408944
7.007666666666668,39.105675522341954,4.80688484793482,0.2338654459336426,-0.01620185813424447,0.23014177102017624,-0.044612915623622525
7.207599999999999,39.08866386962097,4.943314362630404,0.2494237499628514,-0.018207239830881,0.24516845211265062,-0.04935727622627868
7.407533333333334,39.071176251335146,5.079683684748914,0.2638632038367744,-0.01990416655447939,0.25909489525998153,-0.053756873378711545
7.607466666666668,39.05321288042356,5.215991153780749,0.2784563494752247,-0.02168296165124465,0.2731349481675358,-0.05835571504621752
7.807400000000001,39.03477397561833,5.352235109969476,0.2942555840791841,-0.02194902347650965,0.28854629140898447,-0.06171828017269744
8.007333333333333,39.015859761441924,5.488413894332021,0.3089335968470044,-0.02208053946580074,0.3028457550909166,-0.06489966184303887
8.207266666666667,38.996470468204464,5.624525848678889,0.3236008017521289,-0.02212351652234983,0.3171282948850394,-0.06809238915798758
8.407200000000001,38.97660633200089,5.7605693156343385,0.3391734030010057,-0.01860648916281511,0.3328082293531039,-0.06799618531285681
8.607133333333334,38.95626759470811,5.896542638656566,0.355818715775011,-0.01390631566435065,0.349730201108509,-0.06700097419990607
8.807066666666667,38.935454503982015,6.032444162057887,0.3731155750333565,-0.01141487825783711,0.36696865179520943,-0.06840716612841
9.007000000000001,38.91416731325453,6.168272231024884,0.3909903629363231,-0.008918696362312711,0.38477287954481204,-0.0700202700699902
9.206933333333332,38.89240628173045,6.304025191638567,0.4092018295758476,-0.006876753756381263,0.4028297608673697,-0.07226071429196271
9.406866666666668,38.870171674384345,6.439701390894505,0.4265820356959276,-0.003576278111379705,0.42026108623301983,-0.07325054499356211
9.606800000000002,38.84746376195731,6.575299176722955,0.4434023184011002,0.003195054923226387,0.4377173588340323,-0.07084728727899249
9.806733333333336,38.82428282095365,6.71081689800898,0.4607210107822345,0.009578392501649387,0.4556203467619528,-0.06903401332413858
10.006666666666666,38.800629133637564,6.846252904612558,0.4763146032062325,0.01838532166417516,0.4722633713651359,-0.06466010630243031
10.206600000000002,38.77650298802964,6.9816055473886705,0.4927333445259885,0.0239478466210422,0.48917945241450034,-0.06374254074792629
10.406533333333336,38.75190467790341,7.116873178207378,0.507211052471194,0.02954710757722151,0.504205009501338,-0.06255710758076981
10.606466666666668,38.72683450278174,7.252054149973897,0.5187845637131612,0.03794671057592942,0.5169054705946053,-0.05819029867562061
10.8064,38.70129276793318,7.387146816648658,0.5306119315566457,0.04755734900928035,0.5301188027582341,-0.05277099882739936
11.006333333333334,38.675279784368286,7.522149533267339,0.543504052712985,0.06036325198079374,0.5450312870641261,-0.04451149993381639
11.20626666666667,38.64879586883575,7.657060655960905,0.5527551064639529,0.06882870084375255,0.5555925079292764,-0.03990692815378831
11.4062,38.62184134381865,7.7918785419756125,0.5590300448370317,0.07373783819032438,0.562571725310927,-0.03827419094067136
11.606133333333334,38.59441653753045,7.926601549693027,0.5653327133329684,0.07863283532282184,0.5695933343906475,-0.036710120853331155
11.806066666666668,38.566521783911014,8.061228038650004,0.5724155212075178,0.08415195924483879,0.5775239543520392,-0.034744255836082025
12.006000000000002,38.53815742262256,8.195756369558664,0.5794727663139673,0.08945712087516478,0.5854056207752604,-0.03303819818887821
12.205933333333334,38.50932379904552,8.330184904326359,0.5840434990068402,0.09268531833537214,0.5904367019195921,-0.032891913799550004
12.405866666666668,38.48002126427429,8.46451200607561,0.586346069330174,0.0967785186314219,0.5934465012419956,-0.031449083469503036
12.605800000000002,38.45025017511305,8.598736039164045,0.5895173516030379,0.09514243817941469,0.5960709229374153,-0.03580846565159547
12.805733333333334,38.420010894071325,8.732855369204318,0.589824417659358,0.09049407892624285,0.5952114785556865,-0.0424890313311963
13.005666666666668,38.38930378935961,8.866868363084,0.5881290662245888,0.08520206292484259,0.5922167732707084,-0.04934048562474687
13.205600000000002,38.35812923488489,9.000773388985476,0.5804555166208332,0.07380862175773356,0.5819675736101142,-0.060745886179155606
13.405533333333334,38.32648761024608,9.134568816405805,0.5679403855433609,0.05874380596295303,0.5660852661926953,-0.07452910619147349
13.605466666666667,38.29437930072942,9.268253016176585,0.5487357413653734,0.04814034688126008,0.5446617139820962,-0.08229230931101159
