angle_deg,Br_T,Bt_T
0.01,0.0,-0.03499529940996615
0.20993333333333336,6.296716481037642e-06,-0.03506742627019303
0.40986666666666677,4.915504264786432e-05,-0.035275667922166375
0.6098000000000001,0.0001644338903170999,-0.035619768500212715
0.8097333333333334,0.0003877669038166002,-0.036099770658704095
1.0096666666666667,0.0007543918067402744,-0.03671690453681024
1.2096000000000002,0.0012988804261003686,-0.03747501885047048
1.4095333333333337,0.002054684722769105,-0.03838264496627154
1.609466666666667,0.0030533709583144874,-0.03945558591336332
1.8094000000000001,0.004323374680286568,-0.04071953269669977
2.0093333333333336,0.00588810079955035,-0.0422116259647957
2.209266666666667,0.0077632590301138,-0.04397921019241898
2.4092000000000007,0.009953516410870946,-0.04607354090169378
2.609133333333334,0.012448901104951015,-0.04853632999566835
2.8090666666666677,0.015221887902170037,-0.051378218943746085
3.009000000000001,0.01822662579828609,-0.054550825501354844
3.2089333333333343,0.021402111065489234,-0.057917680727789356
3.4088666666666674,0.024680968874826726,-0.06123318490935926
3.6088000000000005,0.02800461630408109,-0.0641410007335684
3.8087333333333344,0.03134386417956933,-0.06620219758982704
4.0086666666666675,0.03472174412909016,-0.06695774792638393
4.2086000000000015,0.03823318429436213,-0.06602004081574836
4.4085333333333345,0.04205502247935658,-0.06317640654466303
4.608466666666667,0.04644058051461122,-0.05847841490905645
4.808400000000001,0.05169596455351102,-0.052288343557842315
5.008333333333334,0.058139916003157384,-0.04526137370786501
5.208266666666668,0.06605410158061799,-0.03825800023658521
5.408200000000001,0.07563444845229636,-0.03220131569249805
5.608133333333335,0.08695499473081181,-0.02791135327357988
5.808066666666668,0.09995314548739405,-0.025957008014839685
6.008000000000001,0.11443985883517577,-0.026561814185487833
6.207933333333335,0.13013184905656436,-0.029584366475966063
6.407866666666668,0.14669749018546852,-0.03457296040014109
6.607800000000002,0.1638054031748036,-0.04087448480362181
6.807733333333334,0.18116532898477786,-0.04776595284049969
7.007666666666668,0.1985542512294203,-0.05457606784235361
7.207599999999999,0.215825419001266,-0.06077256591087582
7.407533333333334,0.23290231556795865,-0.06600448044820235
7.607466666666668,0.24976251281905684,-0.07010181268625768
7.807400000000001,0.26641727928559816,-0.07304442069020654
8.007333333333333,0.2828920318388888,-0.0749156000999674
8.207266666666667,0.2992109449566035,-0.07585442151477367
8.407200000000001,0.3153870479368448,-0.07601640563105787
8.607133333333334,0.3314175425386714,-0.07554683896573507
8.807066666666667,0.34728313477443495,-0.07456668009912219
9.007000000000001,0.362949879583628,-0.07316838408191745
9.206933333333332,0.3783721974858569,-0.07141806641997524
9.406866666666668,0.39349610374378535,-0.06936074010248894
9.606800000000002,0.4082621018953274,-0.06702626714597852
9.806733333333336,0.42260752310432415,-0.06443466686716193
10.006666666666666,0.4364670615967675,-0.06161384688913422
10.206600000000002,0.4497742825893827,-0.05855300724285618
10.406533333333336,0.46246501027100445,-0.05528405033686194
10.606466666666668,0.4744718107412419,-0.051827200945599596
10.8064,0.4857243827225508,-0.0482134084860914
11.006333333333334,0.4961459439263481,-0.044490519266460055
11.20626666666667,0.5056473679119831,-0.040731944069280095
11.4062,0.514118538565007,-0.03704754902735853
11.606133333333334,0.5215067387471891,-0.03531615198682684
11.806066666666668,0.5282168818464785,-0.0359530699720668
12.006000000000002,0.5341283705875055,-0.037372764447627875
12.205933333333334,0.538936826509886,-0.039857309065535335
12.405866666666668,0.542253681733549,-0.043684482555534504
12.605800000000002,0.5436189293768464,-0.04906071710164589
12.805733333333334,0.5425379103493346,-0.05602957377748283
13.005666666666668,0.5385470154793491,-0.06436908419630387
13.205600000000002,0.5313072839134151,-0.07350309437111222
13.405533333333334,0.5207161137619907,-0.08246041356361207
13.605466666666667,0.5070174726453808,-0.08991577153080235
13.805400000000002,0.4908832239406243,-0.09433418699936344
14.005333333333335,0.4734361281360377,-0.09421501937205119
14.205266666666668,0.4561915641020746,-0.08839896346894167
14.405199999999999,0.44091052350874593,-0.07637098350781518
14.605133333333335,0.42937815027476217,-0.058477123497701684
14.80506666666667,0.42314417723024417,-0.03598263998259357
15.005000000000003,0.4232768391853977,-0.01093431222747025
15.204933333333337,0.43018424867970634,0.01415776573008778
15.404866666666669,0.4435446114313422,0.0367509199048717
15.604800000000004,0.46236186963679765,0.054710768346030114
15.804733333333333,0.48513356035251326,0.06665638257926797
16.00466666666667,0.5100918604565836,0.07213272605967527
16.204600000000003,0.5354645044921713,0.0715839359209999
16.404533333333333,0.5597029368036871,0.06615540623908532
16.60446666666667,0.581639061466449,0.05739295755790402
16.804400000000005,0.6005536368235398,0.04692263906373129
17.004333333333335,0.6161615008766508,0.03618405588796558
17.20426666666667,0.628535276482197,0.02626158257041876
17.4042,0.6379967753213561,0.01782378883447867
17.604133333333337,0.645004125831669,0.011153241533201096
17.80406666666667,0.6500553287557058,0.006233181097832337
18.004,0.6536191472726016,0.0028552458147004696
18.20393333333334,0.6560952120037672,0.0007198840761337361
18.403866666666666,0.65779894127663,-0.00048702450360480366
18.6038,0.6589638858235481,-0.0010463477283979277
18.803733333333337,0.6597538661137429,-0.0011835386844802369
19.003666666666668,0.6602787280307697,-0.0010649670433418594
19.2036,0.6606096402806352,-0.0008049685829168058
19.403533333333336,0.660791830577248,-0.0004772822505872431
19.60346666666667,0.6608541194266698,-0.00012672897309837778
19.803400000000003,0.6608154814484383,0.0002209842560194684
20.003333333333334,0.6606891703107796,0.0005321286896687912
20.203266666666668,0.6604792258448409,0.0008321778688340051
20.403200000000005,0.6601959935785219,0.001087444160757461
20.603133333333336,0.6598403975568967,0.0012840947301249299
20.80306666666667,0.6594075156714589,0.0013964898162774709
21.003000000000004,0.6588822396821321,0.0013798566629488426
21.202933333333334,0.6582325152190214,0.0011604439760316946
21.402866666666668,0.6573995181663472,0.0006238424859598866
21.602800000000002,0.6562845055284048,-0.0003963761508597144
21.802733333333336,0.6547329587450462,-0.0021255187091142273
22.00266666666667,0.652518128323953,-0.004843767767563177
22.202600000000004,0.6493281205363081,-0.008863529236007531
22.402533333333338,0.6447628544016096,-0.014480970546037007
22.60246666666667,0.6383487844683544,-0.02189862643792979
22.802400000000002,0.6295791410435818,-0.031124098064385597
23.002333333333336,0.6179844789876764,-0.041861343506445804
23.20226666666667,0.6032319476719123,-0.053422978788112876
23.402200000000004,0.5852423950090773,-0.06469959870583894
23.602133333333335,0.5643041820920123,-0.07422002541216782
23.802066666666672,0.5411547454996659,-0.08032099422003287
24.002000000000002,0.516999323273121,-0.08141678047479901
24.201933333333336,0.4934437004917567,-0.07632506881762022
24.40186666666667,0.47233462268425247,-0.06457617829221116
24.6018,0.45552448106053783,-0.04662098736245985
24.80173333333334,0.44459969584933157,-0.023866908022953947
25.001666666666672,0.440627353414185,0.0014892543285995189
25.201600000000003,0.4439760455187301,0.02680816924775666
25.401533333333337,0.45425257744520525,0.04945917529414457
25.60146666666667,0.47036961376876396,0.0672690995036221
25.801400000000005,0.490728173877344,0.0788627740599438
26.00133333333334,0.5134725977180525,0.0838218682182935
26.20126666666667,0.5367618215267258,0.08264116232269282
26.401200000000006,0.5590027160141869,0.07651554155845498
26.60113333333334,0.5790067405473522,0.06702941346386893
26.801066666666667,0.5960541158361964,0.055832995665907166
27.001000000000005,0.6098725557963012,0.044377161272411675
27.200933333333335,0.6205541117756448,0.033748918275429626
27.40086666666667,0.628440798677259,0.024615567692710453
27.600800000000007,0.634007789055553,0.017258150508353182
27.800733333333337,0.6377649790664165,0.011660076722935215
28.00066666666667,0.6401874754291308,0.007615270734651682
28.2006,0.6416763241916947,0.004828031560412507
28.400533333333335,0.6425445344750278,0.0029887359544000084
28.600466666666673,0.6430205963101852,0.0018208179588467006
28.8004,0.643261623686258,0.0011023796699613044
29.000333333333334,0.6433698593530004,0.000669626601115108
29.20026666666667,0.6434084722409972,0.00040982587518403023
