angle_deg,Br_T,Bt_T
0.01,0.0,-0.0583572774821573
0.20993333333333336,9.351410687144071e-06,-0.05840582808976783
0.40986666666666677,7.296995175481034e-05,-0.05854735210452731
0.6098000000000001,0.00024393948527106843,-0.058780831258045244
0.8097333333333334,0.0005747635799758042,-0.059104604341371186
1.0096666666666667,0.0011170777745850612,-0.05951644778233969
1.2096000000000002,0.0019213570574563034,-0.060013802135768894
1.4095333333333337,0.003036601025646172,-0.06059435959757631
1.609466666666667,0.004509946536412682,-0.0612574497131124
1.8094000000000001,0.006386083946093781,-0.06200697297931297
2.0093333333333336,0.008706209787139364,-0.06285689019068677
2.209266666666667,0.011506018063470576,-0.06384007070638191
2.4092000000000007,0.01481195397703574,-0.06501991754892333
2.609133333333334,0.018634801343294337,-0.06650086384645726
2.8090666666666677,0.02296001820006715,-0.06842859155865609
3.009000000000001,0.027735583377040296,-0.07096568850528139
3.2089333333333343,0.03286080730194891,-0.07422822823462494
3.4088666666666674,0.03818317194184671,-0.07817965750188753
3.6088000000000005,0.04351304667726374,-0.08250351783330134
3.8087333333333344,0.0486650949361359,-0.08650955014602581
4.0086666666666675,0.0535275368444977,-0.08914973946724511
4.2086000000000015,0.05814613785854578,-0.08920694852637454
4.4085333333333345,0.06279384120869609,-0.08565537665499132
4.608466666666667,0.06798881269762012,-0.07809562564821027
4.808400000000001,0.07443253034037496,-0.06708723426353391
5.008333333333334,0.08286730434434336,-0.05419699196470324
5.208266666666668,0.09388934569412735,-0.041678753399763305
5.408200000000001,0.10778053761635426,-0.03186465818174579
5.608133333333335,0.12442245547277271,-0.026492558519778747
5.808066666666668,0.14332629434257307,-0.02623470939861679
6.008000000000001,0.1637658735222779,-0.03060141075089058
6.207933333333335,0.184961287627533,-0.038221652930273096
6.407866666666668,0.20624715765702414,-0.04734648214498158
6.607800000000002,0.22717550985402735,-0.056357402134425694
6.807733333333334,0.24753694428981068,-0.0641070680407644
7.007666666666668,0.26731620976051773,-0.07002774168450113
7.207599999999999,0.28661568419658945,-0.0740475848494736
7.407533333333334,0.3055795933538217,-0.07640963366570434
7.607466666666668,0.32433936045589656,-0.07748612234059196
7.807400000000001,0.3429856226077933,-0.07764412866126595
8.007333333333333,0.3615619677558422,-0.07717678418370298
8.207266666666667,0.3800714106651255,-0.07628665769852143
8.407200000000001,0.3984875022895555,-0.07509856650669486
8.607133333333334,0.41676498193683587,-0.07368235979351415
8.807066666666667,0.43484784493720985,-0.07207419446672726
9.007000000000001,0.45267462203000164,-0.07029196691339114
9.206933333333332,0.4701815093515052,-0.06834482488966455
9.406866666666668,0.48730412648111465,-0.06623833422121832
9.606800000000002,0.5039785105608083,-0.06397699664874736
9.806733333333336,0.5201417287304301,-0.06156535908069443
10.006666666666666,0.5357323141767135,-0.05900846590343117
10.206600000000002,0.5506906210122825,-0.05631197273245346
10.406533333333336,0.5649591459675019,-0.0534822715219743
10.606466666666668,0.5784827951241184,-0.05052649185084642
10.8064,0.5912090867275572,-0.04745269831132453
11.006333333333334,0.6030881707085886,-0.044270411547711594
11.20626666666667,0.6140724091625165,-0.040991976905809364
11.4062,0.6241149359442544,-0.037635784904380146
11.606133333333334,0.6331660247718344,-0.03423311214917234
11.806066666666668,0.6411651870643852,-0.03084117236733497
12.006000000000002,0.6480258541562892,-0.02756514553220203
12.205933333333334,0.6536089118118267,-0.0245900748813517
12.405866666666668,0.6579982739783901,-0.02452631014664424
12.605800000000002,0.6613682116856496,-0.02592805536392694
12.805733333333334,0.6631605288450658,-0.02894496602814242
13.005666666666668,0.6625703512517932,-0.03414347649049355
13.205600000000002,0.6585896719470566,-0.041902330474323055
13.405533333333334,0.6501503991108821,-0.052106715068209734
13.605466666666667,0.636400638091903,-0.06382643477622428
13.805400000000002,0.6170886307166483,-0.07513251453612615
14.005333333333335,0.592958037903145,-0.08323158498157668
14.205266666666668,0.5659974694378057,-0.08502524777382657
14.405199999999999,0.5393790082607086,-0.07802554698113418
14.605133333333335,0.5169951195238205,-0.06134305656385827
14.80506666666667,0.5026511447982059,-0.036332614744163834
15.005000000000003,0.49913296019684805,-0.006542453907497701
15.204933333333337,0.5074621550208283,0.023121933216591985
15.404866666666669,0.5266127203446839,0.047754490369544655
15.604800000000004,0.5537976962564386,0.06381025644765131
15.804733333333333,0.5852162988603905,0.06995277628760213
16.00466666666667,0.6169868827549615,0.06711424831317869
16.204600000000003,0.6459533302809666,0.057849713203282555
16.404533333333333,0.6701458246480547,0.04533786607294297
16.60446666666667,0.6888396794342182,0.03244815901823534
16.804400000000005,0.7023036748285952,0.021165427905622366
17.004333333333335,0.7114036508894357,0.012447106431115807
17.20426666666667,0.7172184933350417,0.006407615025065575
17.4042,0.7207645079104957,0.0026481060419573893
17.604133333333337,0.7228533079142242,0.0005727229745638385
17.80406666666667,0.724058463987487,-0.00039421710149852794
18.004,0.7247466912775352,-0.0007038172062429168
18.20393333333334,0.7251332766070206,-0.0006622280369494448
18.403866666666666,0.725335916906155,-0.0004546512325022703
18.6038,0.7254157238071781,-0.00018246197962410967
18.803733333333337,0.7254039057943575,0.00010373103063458325
19.003666666666668,0.7253171327469292,0.0003808476193378792
19.2036,0.7251655082667452,0.000639366481102403
19.403533333333336,0.724956335913432,0.0008758952606547496
19.60346666666667,0.724695748153573,0.0010896105484759075
19.803400000000003,0.7243893518116503,0.001280703670603768
20.003333333333334,0.7240424601479745,0.001449740958921744
20.203266666666668,0.7236601570148742,0.0015974767591282126
20.403200000000005,0.7232473200629951,0.0017246590870521371
20.603133333333336,0.7228085765216021,0.0018319917209629801
20.80306666666667,0.7223482171808918,0.0019198608289469053
21.003000000000004,0.7218699391339591,0.0019876942954847854
21.202933333333334,0.7213761674398378,0.002032371773131268
21.402866666666668,0.7208663758623378,0.0020445979913014324
21.602800000000002,0.7203332348660997,0.0020013658305989856
21.802733333333336,0.7197544886030031,0.0018518498508006192
22.00266666666667,0.7190773347429201,0.0014940626034842806
22.202600000000004,0.7181913426671385,0.000741867277146618
22.402533333333338,0.7168868975166643,-0.0007116496612247071
22.60246666666667,0.7148007357538808,-0.0033169862308486528
22.802400000000002,0.7113600429424247,-0.007645825730136794
23.002333333333336,0.705751350759084,-0.014284056469857628
23.20226666666667,0.6969550593426258,-0.023612377149599358
23.402200000000004,0.6838902397568262,-0.03548963229598099
23.602133333333335,0.6656944325337985,-0.04892589347159555
23.802066666666672,0.6421124524158911,-0.06190463596156585
24.002000000000002,0.6138964205813862,-0.07153468545624225
24.201933333333336,0.5830576513557508,-0.07463460487887938
24.40186666666667,0.5528029853383165,-0.06867118256179915
24.6018,0.5270642391617534,-0.05275852867466892
24.80173333333334,0.5096796182781361,-0.02829789445947357
25.001666666666672,0.5034504534962889,0.0010927335037716338
25.201600000000003,0.5093899729151464,0.030438190136178322
25.401533333333337,0.5264408664676278,0.05477970639937136
25.60146666666667,0.5517697862104166,0.0705415617283767
25.801400000000005,0.5815260607933449,0.07637339772694979
26.00133333333334,0.6117854872712175,0.07320151631745853
26.20126666666667,0.6393632384523725,0.06357659630054158
26.401200000000006,0.6622756481427049,0.05067292200695328
26.60113333333334,0.6797957160303558,0.03735744994136544
26.801066666666667,0.6921962032870272,0.025616927291112424
27.001000000000005,0.700348367879557,0.01641586544976873
27.200933333333335,0.7053347804560546,0.009879543026691138
27.40086666666667,0.708172410106962,0.005621217838524322
27.600800000000007,0.7096705880611812,0.0030560213095664405
27.800733333333337,0.7103983913461855,0.0016167503560711957
28.00066666666667,0.7107166732834022,0.0008579560300448227
28.2006,0.7108341629982501,0.000476719438974666
28.400533333333335,0.7108617391975731,0.00028932810370361307
28.600466666666673,0.71085367746037,0.00019479415413044618
28.8004,0.7108344543137208,0.00014226139354468374
29.000333333333334,0.7108141712045621,0.00010805337607454136
29.20026666666667,0.7107965588757339,8.185697840698447e-05
29.400200000000005,0.7107827652453982,5.9366681958745314e-05
29.60013333333334,0.7107730022107288,3.8758933111863416e-05
29.80006666666667,0.7107672071066595,1.9154990099625736e-05
30.000000000000004,0.7107652893113493,-7.89526914069623e-09
30.199933333333334,0.7107672071066596,-1.915499009963754e-05
30.399866666666675,0.7107730022107288,-3.875893311188227e-05
30.599800000000002,0.7107827652453982,-5.9366681958764e-05
30.79973333333334,0.7107965588757339,-8.185697840698192e-05
30.999666666666673,0.7108141712045621,-0.0001080533760745383
31.199600000000007,0.7108344543137207,-0.00014226139354467824
31.399533333333338,0.7108536774603701,-0.0001947941541304337
31.599466666666665,0.7108617391975731,-0.000289328103703609
31.799400000000006,0.71083416299825,-0.00047671943897465097
31.999333333333336,0.710716673283402,-0.0008579560300448258
32.199266666666674,0.7103983913461854,-0.0016167503560712336
32.39920000000001,0.7096705880611808,-0.003056021309566562
32.59913333333334,0.708172410106962,-0.005621217838524491
32.79906666666667,0.7053347804560546,-0.009879543026691227
32.999,0.7003483678795568,-0.016415865449769026
33.198933333333336,0.6921962032870272,-0.025616927291112646
33.39886666666667,0.6797957160303552,-0.03735744994136612
33.59880000000001,0.6622756481427031,-0.050672922006954516
33.79873333333334,0.6393632384523713,-0.06357659630054198
33.99866666666667,0.611785487271216,-0.0732015163174589
34.1986,0.5815260607933447,-0.07637339772694983
34.39853333333334,0.5517697862104152,-0.07054156172837614
34.598466666666674,0.5264408664676266,-0.054779706399370263
34.7984,0.5093899729151461,-0.03043819013617782
34.99833333333334,0.5034504534962889,-0.0010927335037694908
35.19826666666667,0.5096796182781367,0.02829789445947455
35.3982,0.5270642391617536,0.05275852867466927
35.598133333333344,0.5528029853383185,0.06867118256179996
35.79806666666667,0.5830576513557519,0.07463460487887943
35.998000000000005,0.6138964205813872,0.07153468545624202
36.19793333333334,0.6421124524158923,0.0619046359615652
36.39786666666667,0.6656944325337992,0.04892589347159505
36.59780000000001,0.6838902397568268,0.03548963229598031
36.79773333333333,0.696955059342626,0.023612377149599177
36.997666666666674,0.7057513507590845,0.014284056469857212
37.1976,0.7113600429424246,0.0076458257301366865
37.397533333333335,0.7148007357538808,0.003316986230848595
37.597466666666676,0.7168868975166643,0.0007116496612245728
37.79740000000001,0.7181913426671384,-0.0007418672771466784
37.99733333333334,0.7190773347429201,-0.0014940626034842968
38.19726666666668,0.7197544886030031,-0.0018518498508006342
38.397200000000005,0.7203332348660996,-0.002001365830598986
38.59713333333333,0.7208663758623378,-0.002044597991301433
38.79706666666667,0.7213761674398378,-0.0020323717731312676
38.99700000000001,0.7218699391339591,-0.001987694295484785
39.19693333333334,0.722348217180892,-0.0019198608289469048
39.39686666666667,0.7228085765216022,-0.0018319917209629875
39.5968,0.7232473200629952,-0.0017246590870521356
39.79673333333334,0.7236601570148743,-0.001597476759128199
39.99666666666667,0.7240424601479746,-0.0014497409589217575
40.19660000000001,0.7243893518116503,-0.0012807036706037527
40.39653333333334,0.7246957481535727,-0.0010896105484758918
40.59646666666667,0.7249563359134319,-0.0008758952606547299
40.796400000000006,0.7251655082667452,-0.0006393664811023905
40.99633333333334,0.7253171327469292,-0.00038084761933787474
41.19626666666667,0.7254039057943575,-0.00010373103063457933
41.3962,0.725415723807178,0.0001824619796241005
41.59613333333334,0.7253359169061551,0.0004546512325022586
41.79606666666667,0.7251332766070204,0.0006622280369494427
41.99600000000001,0.7247466912775354,0.0007038172062429204
42.19593333333334,0.7240584639874871,0.0003942171014984709
42.39586666666667,0.7228533079142242,-0.0005727229745638716
42.595800000000004,0.7207645079104958,-0.00264810604195747
42.79573333333334,0.7172184933350417,-0.006407615025065704
42.99566666666667,0.7114036508894355,-0.012447106431116087
43.195600000000006,0.7023036748285947,-0.02116542790562286
43.39553333333335,0.6888396794342172,-0.03244815901823642
43.595466666666674,0.670145824648054,-0.04533786607294347
43.7954,0.6459533302809664,-0.057849713203282756
43.995333333333335,0.6169868827549613,-0.06711424831317883
44.195266666666676,0.5852162988603894,-0.06995277628760216
44.39520000000001,0.5537976962564362,-0.0638102564476505
44.59513333333334,0.5266127203446833,-0.04775449036954405
44.79506666666668,0.5074621550208271,-0.023121933216589983
44.995000000000005,0.4991329601968479,0.006542453907498794
45.19493333333334,0.5026511447982063,0.03633261474416496
45.39486666666668,0.5169951195238218,0.06134305656385975
45.594800000000006,0.5393790082607093,0.07802554698113451
45.79473333333334,0.5659974694378069,0.08502524777382663
45.994666666666674,0.5929580379031465,0.08323158498157646
46.19460000000001,0.6170886307166492,0.07513251453612553
46.39453333333334,0.6364006380919034,0.06382643477622378
46.59446666666667,0.6501503991108822,0.05210671506820949
46.79440000000001,0.6585896719470573,0.04190233047432246
46.99433333333334,0.6625703512517932,0.03414347649049337
47.19426666666667,0.6631605288450656,0.02894496602814233
47.394200000000005,0.6613682116856499,0.0259280553639269
47.594133333333346,0.6579982739783902,0.0245263101466442
47.79406666666667,0.6536089118118265,0.024590074881351676
47.99400000000001,0.6480258541562897,0.027565145532201994
48.19393333333334,0.641165187064385,0.030841172367335027
48.39386666666667,0.6331660247718345,0.03423311214917223
