angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
0.01,39.399999399903685,0.00687659721794547,4.987913849150512e-05,-0.0030011956719214,4.935533027474542e-05,-0.003001204331762479
0.20993333333333336,39.39973552582039,0.1443623753145917,0.0002002227330423968,-0.003095814256708676,0.00018887826468264295,-0.003096527095957362
0.40986666666666677,39.39899189838874,0.28184639557372937,0.0005203488092908423,-0.003535967690205438,0.000495041085615141,-0.0035395995130890387
0.6098000000000001,39.39776852666357,0.41932698391257134,0.0009044415265589244,-0.004200889490744006,0.0008596810048062701,-0.0042102773730934824
0.8097333333333334,39.39606542554134,0.5568024662901193,0.001324244634596296,-0.005053309665404923,0.0012526988065825531,-0.005071519311480391
1.0096666666666667,39.39388261575994,0.6942711687275481,0.001983476271474722,-0.006750786587220174,0.0018642120537025585,-0.006784689461171024
1.2096000000000002,39.39122012389853,0.8317314173285891,0.003541152480791295,-0.00889755976429851,0.0033525364687719147,-0.008970330533321077
1.4095333333333337,39.388077982377084,0.969181538299912,0.005092436623786606,-0.01104523465665981,0.004819199323416114,-0.01116715887185043
1.609466666666667,39.3844562294561,1.1066198579715065,0.006599987070627416,-0.01322853628200482,0.006225836064886765,-0.013408689972921375
1.8094000000000001,39.38035490923606,1.2440447028170614,0.009029715207820792,-0.01638118957751075,0.008507981154659004,-0.016658132709900714
2.0093333333333336,39.37577407165696,1.3814543994743425,0.0119185349693261,-0.01936194505320786,0.01123233238683231,-0.01976793113125922
2.209266666666667,39.370713772497666,1.5188472747655688,0.01935006452160504,-0.02379012400675441,0.018418585958007112,-0.024518374508815503
2.4092000000000007,39.3651740733752,1.6562216557177853,0.02713066186859662,-0.02834733936590816,0.025915069792979455,-0.02946274970499347
2.609133333333334,39.35915504174408,1.793575869583235,0.03323902041157382,-0.0317551276549649,0.03175899815018654,-0.03323532227616554
2.8090666666666677,39.35265675089541,1.9309082438597258,0.03914124646196981,-0.03507427947653796,0.03737530003633021,-0.036950361332323274
3.009000000000001,39.345679279956045,2.068217106310998,0.04683495678985657,-0.03834915787667409,0.04475733006627254,-0.04075478490553647
3.2089333333333343,39.33822271388759,2.2055007849870836,0.05465655379004542,-0.04170469657189103,0.05223634377511243,-0.0446988252347408
3.4088666666666674,39.330287143485386,2.3427576082446677,0.05883726155663387,-0.04587953343635194,0.05600512095781814,-0.049296869701039234
3.6088000000000005,39.321872665377406,2.479985904767442,0.06308611241089952,-0.0501441744949142,0.05980475211222056,-0.054015622181854996
3.8087333333333344,39.31297938202307,2.617184003586455,0.06526571550690893,-0.053037295684442,0.06159851183292609,-0.05725549488142224
4.0086666666666675,39.303607401712,2.7543502341004595,0.06763190151234358,-0.05598868400521918,0.0635524177658795,-0.06057967509753376
4.2086000000000015,39.29375683856271,2.891482926096256,0.07400420565351273,-0.05518832949390967,0.06975449618093155,-0.06047052529356887
4.4085333333333345,39.28342781252119,3.028580409769026,0.07861631002468125,-0.05181237481079381,0.07440102021334445,-0.05770211934274588
4.608466666666667,39.272620449359465,3.1656410157426706,0.08248140714147932,-0.047719408294885,0.07838067209774482,-0.054192201409042434
4.808400000000001,39.26133488067409,3.302663075090135,0.08876262760827518,-0.0458125220463735,0.0846100487938515,-0.05309172138174521
5.008333333333334,39.24957124388449,3.4396449193537237,0.0960690891003671,-0.04226834274599517,0.09201224534528378,-0.05049385492895643
5.208266666666668,39.23732968223132,3.5765848805654312,0.1070436324837995,-0.03749503018538065,0.1031980238602302,-0.04705724615054201
5.408200000000001,39.224610344774725,3.7134812912672355,0.1169384354992084,-0.02988308997225044,0.11360137744281254,-0.04077160539380049
5.608133333333335,39.211413386392515,3.850332484531418,0.1288814350939463,-0.02362681442539072,0.12595563802568951,-0.03610855745260981
5.808066666666668,39.197738967778285,3.987136793980845,0.1412783187705304,-0.0209881485991004,0.1384291381080409,-0.03517725769457399
6.008000000000001,39.18358725543944,4.123892553809274,0.1592397138578111,-0.01781273087952711,0.15650064553912843,-0.034382085404176595
6.207933333333335,39.16895842169521,4.2605980988016245,0.1788411412625367,-0.01418619473970711,0.1762583642604973,-0.033442352750566895
6.407866666666668,39.15385264467449,4.397251764354262,0.1977668692523034,-0.01428642963291016,0.1949368992079608,-0.036269022218679836
6.607800000000002,39.13827010831372,4.533851886495268,0.2161553685873637,-0.01479570610819283,0.21301689495136272,-0.039570933191664395
6.807733333333334,39.12221100235464,4.670396801904693,0.2337769629721518,-0.01768489236011607,0.23003239107018922,-0.04527165661651066
7.007666666666668,39.105675522341954,4.80688484793482,0.2504036894806938,-0.0207861862528144,0.24599717326609843,-0.051180699385310856
7.207599999999999,39.08866386962097,4.943314362630404,0.2666600132796263,-0.02525754478943527,0.26138395032064926,-0.0585144150261554
7.407533333333334,39.071176251335146,5.079683684748914,0.284246739199828,-0.02831182137164331,0.2782243489603227,-0.06472232706508221
7.607466666666668,39.05321288042356,5.215991153780749,0.3032584901788272,-0.03127750709378183,0.29644860848822585,-0.07114925748690581
7.807400000000001,39.03477397561833,5.352235109969476,0.3193206830530404,-0.02974806310990333,0.312319595453936,-0.0728499566214067
8.007333333333333,39.015859761441924,5.488413894332021,0.3367706200784707,-0.0282282566450822,0.329554998192178,-0.07486513332527937
8.207266666666667,38.996470468204464,5.624525848678889,0.3561757845522394,-0.02645414601112943,0.3487514323791025,-0.07702888910081551
8.407200000000001,38.97660633200089,5.7605693156343385,0.3758173070169726,-0.02502240694308213,0.36812030250542194,-0.07970076527883097
8.607133333333334,38.95626759470811,5.896542638656566,0.3958037148171422,-0.02329280306759887,0.38786011225721323,-0.0822658413779229
8.807066666666667,38.935454503982015,6.032444162057887,0.4166102467429881,-0.02158709594662295,0.40839305474709003,-0.08511881834825044
9.007000000000001,38.91416731325453,6.168272231024884,0.4374283252414956,-0.01994915505595273,0.4289113506812243,-0.08818481597097057
9.206933333333332,38.89240628173045,6.304025191638567,0.4566827513122931,-0.0148632385808227,0.4484211389708968,-0.08774128635551151
9.406866666666668,38.870171674384345,6.439701390894505,0.4754153311155923,-0.004485455918487574,0.46828910000965157,-0.08212901549815095
9.606800000000002,38.84746376195731,6.575299176722955,0.4949681667644137,0.007312041533747666,0.48924712645634566,-0.07539364240918606
9.806733333333336,38.82428282095365,6.71081689800898,0.5145515753026082,0.01907053157462429,0.5102810845446876,-0.06884928159996812
10.006666666666666,38.800629133637564,6.846252904612558,0.5346324566245397,0.02305401417315409,0.5305053117713268,-0.07019590748963772
10.206600000000002,38.77650298802964,6.9816055473886705,0.5547221075205838,0.02859274253268172,0.5510103225806915,-0.07015544103731847
10.406533333333336,38.75190467790341,7.116873178207378,0.5720788307836692,0.03506763434070201,0.5690029498740535,-0.06884453967954507
10.606466666666668,38.72683450278174,7.252054149973897,0.5838669162066037,0.04468835428467505,0.5821167462113795,-0.06354304548538767
10.8064,38.70129276793318,7.387146816648658,0.5953584966090744,0.05575447647895018,0.5952540604715668,-0.05685863719938474
11.006333333333334,38.675279784368286,7.522149533267339,0.6077393385470169,0.07022442435319853,0.6099677049529233,-0.047095353356433625
11.20626666666667,38.64879586883575,7.657060655960905,0.6159233018952155,0.07997846670226749,0.619723196358312,-0.04124595554702974
11.4062,38.62184134381865,7.7918785419756125,0.6206774115357825,0.08586938846721029,0.6254007197826714,-0.038573835197038164
11.606133333333334,38.59441653753045,7.926601549693027,0.6254665089913154,0.09174945927099938,0.6311364564549965,-0.0359595672906983
11.806066666666668,38.566521783911014,8.061228038650004,0.6313281470431829,0.09831624058155052,0.6380883342885214,-0.032933114884082584
12.006000000000002,38.53815742262256,8.195756369558664,0.6373112603546176,0.1045816253811528,0.6451250558658028,-0.030275753273863212
12.205933333333334,38.50932379904552,8.330184904326359,0.640441076831735,0.1071554684724844,0.6486187225332025,-0.030672790814439646
12.405866666666668,38.48002126427429,8.46451200607561,0.6407502674441857,0.110278978109439,0.649480752552457,-0.029951799721416664
12.605800000000002,38.45025017511305,8.598736039164045,0.6428949882991644,0.1076064389189986,0.6508820431677194,-0.03529415757353946
12.805733333333334,38.420010894071325,8.732855369204318,0.6428740531560657,0.1017513396539759,0.64943674768002,-0.04327001392979657
13.005666666666668,38.38930378935961,8.866868363084,0.6407931486875449,0.09513713026374027,0.6457657680608274,-0.05151219040700433
13.205600000000002,38.35812923488489,9.000773388985476,0.6320793208169232,0.0822956627182064,0.6341650986197148,-0.06427652448024151
13.405533333333334,38.32648761024608,9.134568816405805,0.6180989031362577,0.06550729738741623,0.6164451997187967,-0.07957873970415173
13.605466666666667,38.29437930072942,9.268253016176585,0.5968551924691834,0.05366910114474639,0.5927314197102805,-0.08823807162073691
13.805400000000002,38.261804697303724,9.401824360483783,0.5712134659746079,0.04258178475541891,0.5648732115943342,-0.09495413064624314
14.005333333333335,38.22876419661572,9.535281222887548,0.5401954136438021,0.04405049229360457,0.5347978913783848,-0.08799287567945865
14.205266666666668,38.19525820098512,9.668621978342038,0.5123041265583559,0.05007117947190296,0.5089265913109166,-0.07717749515939698
14.405199999999999,38.161287118399784,9.80184500321519,0.486199881140932,0.05920759245862985,0.485643576280304,-0.06360959238888547
14.605133333333335,38.12685136251073,9.934948675308492,0.4671434628950736,0.07617621781850648,0.47125675606789336,-0.04407835009502527
14.80506666666667,38.091951352627085,10.067931373876743,0.4523827008978165,0.09656407625088352,0.46203909462551707,-0.022239692700715685
15.005000000000003,38.056587513711015,10.200791479647776,0.4462409665757364,0.1171651553161287,0.4613600435216467,-0.0023630726616691577
15.204933333333337,38.02076027637253,10.333527374842195,0.4412722985669309,0.1412072233534462,0.4628598220422705,0.02053062465514348
15.404866666666669,37.984470076864206,10.46613744319305,0.4434071962529799,0.1648648587725468,0.47127120937572736,0.041155929834712834
