angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
0.01,39.399999399903685,0.00687659721794547,0.0003512126812909753,-0.004828579185359073,0.00035036992989620106,-0.004828640409991928
0.20993333333333336,39.39973552582039,0.1443623753145917,0.0008021517558678606,-0.004984936215205906,0.0007838814670037386,-0.004987841853427326
0.40986666666666677,39.39899189838874,0.28184639557372937,0.001571914055114367,-0.005452645508896859,0.0015328685441469666,-0.005463750622852761
0.6098000000000001,39.39776852666357,0.41932698391257134,0.002297205570248744,-0.005899150689621449,0.0022342918844796317,-0.005923265321238914
0.8097333333333334,39.39606542554134,0.5568024662901193,0.003221829264654198,-0.007028632754384794,0.003122178590049532,-0.007073461886405362
1.0096666666666667,39.39388261575994,0.6942711687275481,0.004610697584463502,-0.007576103178488025,0.004476482472360248,-0.007656172428905022
1.2096000000000002,39.39122012389853,0.8317314173285891,0.006953276547533574,-0.009331213054091497,0.006754745786988875,-0.009475916903418055
1.4095333333333337,39.388077982377084,0.969181538299912,0.00963032039699897,-0.01151678207462628,0.00934411061484571,-0.011750188812134695
1.609466666666667,39.3844562294561,1.1066198579715065,0.01230315410327434,-0.01370776478342541,0.011913293135708639,-0.014047913115808752
1.8094000000000001,39.38035490923606,1.2440447028170614,0.01585765527358605,-0.01614029482071582,0.015340122955038588,-0.01663294848786034
2.0093333333333336,39.37577407165696,1.3814543994743425,0.01996432559333135,-0.01825060805155911,0.01931214191040878,-0.018939381338375656
2.209266666666667,39.370713772497666,1.5188472747655688,0.0240364461353049,-0.02037950207981625,0.023232961667668497,-0.021290945023302633
2.4092000000000007,39.3651740733752,1.6562216557177853,0.02801241982583335,-0.02253152805401611,0.02704052228327214,-0.023689144678428538
2.609133333333334,39.35915504174408,1.793575869583235,0.0332016159043961,-0.02571898513348034,0.03199641108862899,-0.027203734530514206
2.8090666666666677,39.35265675089541,1.9309082438597258,0.03855267704617379,-0.02916472637894183,0.03707705218353273,-0.031019064679076183
3.009000000000001,39.345679279956045,2.068217106310998,0.04508369256858832,-0.03213618934840727,0.043334616548674834,-0.03445845339006073
3.2089333333333343,39.33822271388759,2.2055007849870836,0.05159194243952625,-0.03497162804456548,0.049553435756943834,-0.037804765538927344
3.4088666666666674,39.330287143485386,2.3427576082446677,0.05493685055996464,-0.03856723883048976,0.05254640647418873,-0.04176559142530201
3.6088000000000005,39.321872665377406,2.479985904767442,0.05834280827600573,-0.04224712685413842,0.055567923828792866,-0.04583567220318581
3.8087333333333344,39.31297938202307,2.617184003586455,0.05990818967639435,-0.04458016473022805,0.05681459217140144,-0.04846116377135863
4.0086666666666675,39.303607401712,2.7543502341004595,0.06164014304120021,-0.04694866297023356,0.05820728226989688,-0.051142902533829186
4.2086000000000015,39.29375683856271,2.891482926096256,0.0667688792189538,-0.04619621104921334,0.06319859261202523,-0.050971668986977185
4.4085333333333345,39.28342781252119,3.028580409769026,0.07043523075878083,-0.04315603211845438,0.0669095378054194,-0.048442528741973426
4.608466666666667,39.272620449359465,3.1656410157426706,0.07348835876178372,-0.03946737824856619,0.07007971750584775,-0.04524429260820204
4.808400000000001,39.26133488067409,3.302663075090135,0.07875349396547024,-0.03768718533158602,0.07531723919296361,-0.044155976156536034
5.008333333333334,39.24957124388449,3.4396449193537237,0.0848765782188878,-0.03443802584330424,0.08154605896230654,-0.04171632080909217
5.208266666666668,39.23732968223132,3.5765848805654312,0.09413395785654805,-0.03015481061918076,0.09100796697902966,-0.038575440004760375
5.408200000000001,39.224610344774725,3.7134812912672355,0.1024559584747263,-0.02341960833931703,0.09979255764605835,-0.032971911078977054
5.608133333333335,39.211413386392515,3.850332484531418,0.1125209113320718,-0.01776599978609202,0.1102461665674852,-0.028676976698628693
5.808066666666668,39.197738967778285,3.987136793980845,0.1230035753319211,-0.01512284161797593,0.12084175633805885,-0.027492722822070347
6.008000000000001,39.18358725543944,4.123892553809274,0.1380973940520492,-0.01218867101967804,0.13606310964285262,-0.02657600683906374
6.207933333333335,39.16895842169521,4.2605980988016245,0.1544754588538922,-0.00894167273639154,0.1526026891157263,-0.02559375263798293
6.407866666666668,39.15385264467449,4.397251764354262,0.1703363373637986,-0.008891141620759591,0.16827987982225184,-0.02784604591037461
6.607800000000002,39.13827010831372,4.533851886495268,0.1857307093336952,-0.009177982092287046,0.18344078827125715,-0.030489489062687183
6.807733333333334,39.12221100235464,4.670396801904693,0.2002989382138602,-0.01087745130312687,0.19759734290789938,-0.034543793540804196
7.007666666666668,39.105675522341954,4.80688484793482,0.2140141543137559,-0.01229960702331451,0.21091485485142725,-0.03831791464265059
7.207599999999999,39.08866386962097,4.943314362630404,0.2270125876118809,-0.0152511160014437,0.2233052708263354,-0.04361269877808971
7.407533333333334,39.071176251335146,5.079683684748914,0.2386327467295105,-0.01612245140384042,0.2345625673465655,-0.04675385813735404
7.607466666666668,39.05321288042356,5.215991153780749,0.2520486033734189,-0.0165623766476401,0.24763752674304304,-0.049784195597578434
