angle_deg,Br_T,Bt_T
0.01,0.0,-0.04815403361701587
0.20993333333333336,7.716400786939537e-06,-0.04819409561479749
0.40986666666666677,6.021181319932276e-05,-0.04831087550524945
0.6098000000000001,0.0002012888645084067,-0.048503533054873746
0.8097333333333334,0.00047427134802036303,-0.04877069750186967
1.0096666666666667,0.0009217667946902321,-0.049110534045249704
1.2096000000000002,0.0015854250974630243,-0.049520930735259226
1.4095333333333337,0.0025056787175509565,-0.04999998326593485
1.609466666666667,0.0037214230604298852,-0.05054713840481807
1.8094000000000001,0.00526953478016387,-0.05116561468121861
2.0093333333333336,0.007184007571454061,-0.0518669319695742
2.209266666666667,0.009494294668865881,-0.05267821271688377
2.4092000000000007,0.01222221757537445,-0.05365177449792508
2.609133333333334,0.015376674660094162,-0.05487379124947123
2.8090666666666677,0.01894566649816483,-0.05646447375411772
3.009000000000001,0.022886267357065095,-0.05855798281756913
3.2089333333333343,0.027115392331329608,-0.0612500975736529
3.4088666666666674,0.031507189790706096,-0.06451065577669908
3.6088000000000005,0.035905184316487114,-0.06807852884677484
3.8087333333333344,0.040156443760789334,-0.07138414324375665
4.0086666666666675,0.044168731951644814,-0.07356271990862977
4.2086000000000015,0.04797981267637013,-0.07360992697777835
4.4085333333333345,0.051814907527065114,-0.0706793157111424
4.608466666666667,0.056101585731959405,-0.06444131903786787
4.808400000000001,0.0614186782614725,-0.05535764542553421
5.008333333333334,0.0683787091457538,-0.04472114541844226
5.208266666666668,0.07747364731772387,-0.034391607659068145
5.408200000000001,0.08893609130567486,-0.02629341836448737
5.608133333333335,0.10266832196313805,-0.021860582117650535
5.808066666666668,0.1182669974823943,-0.021647816268440433
6.008000000000001,0.1351329032648099,-0.025251040376686597
6.207933333333335,0.15262249329680144,-0.03153895336285225
6.407866666666668,0.17018672404589302,-0.03906839007129915
6.607800000000002,0.18745594589030262,-0.04650383354681373
6.807733333333334,0.2042573705695399,-0.05289854169601803
7.007666666666668,0.22057841340764825,-0.05778404015739241
7.207599999999999,0.23650355247764632,-0.061101050950636365
7.407533333333334,0.25215179696525875,-0.06305011754185885
7.607466666666668,0.2676315919291368,-0.06393839237679733
7.807400000000001,0.2830177273895226,-0.06406877303916134
8.007333333333333,0.29834617032360133,-0.06368313970785179
8.207266666666667,0.3136194083770255,-0.06294864387011541
8.407200000000001,0.32881561686169014,-0.06196827966157804
8.607133333333334,0.343897448486659,-0.060799683774950694
8.807066666666667,0.3588186904686034,-0.05947269141222753
9.007000000000001,0.3735286208658572,-0.05800206994000635
9.206933333333332,0.38797459131664613,-0.05639536771244436
9.406866666666668,0.4021034777071094,-0.05465717742145266
9.606800000000002,0.41586250047831247,-0.052791213720015884
9.806733333333336,0.4291997299830769,-0.05080122853226082
10.006666666666666,0.44206444629609,-0.04869138428135677
10.206600000000002,0.4544074320458387,-0.04646634775235548
10.406533333333336,0.4661812378618626,-0.04413139332751326
10.606466666666668,0.47734040247273557,-0.04169240404736749
10.8064,0.4878416200587552,-0.03915603448787025
11.006333333333334,0.49764375636067065,-0.03653014070019914
11.20626666666667,0.5067075025084559,-0.03382490956442414
11.4062,0.5149941864581412,-0.03105551619115958
11.606133333333334,0.5224627760991922,-0.028247768764741454
11.806066666666668,0.5290633587129863,-0.025448877724441484
12.006000000000002,0.5347245013610916,-0.022745633299632986
12.205933333333334,0.5393314126468456,-0.020290725627942263
12.405866666666668,0.5429533349363325,-0.020238108834368846
12.605800000000002,0.5457340695781481,-0.02139477106813535
12.805733333333334,0.54721301593879,-0.023884201942664638
13.005666666666668,0.5467260246735779,-0.02817379998199578
