angle_deg,Br_T,Bt_T
0.01,0.0,-0.0341192161100754
0.20993333333333336,6.139082526173134e-06,-0.03418953731387161
0.40986666666666677,4.792448003869664e-05,-0.03439256575086897
0.6098000000000001,0.00016031740114386532,-0.03472805196078414
0.8097333333333334,0.00037805942624397895,-0.0351960375301185
1.0096666666666667,0.0007355061264181185,-0.03579772180229534
1.2096000000000002,0.0012663638461792796,-0.0365368571432339
1.4095333333333337,0.0020032470986862377,-0.037421761342558826
1.609466666666667,0.002976931904655294,-0.03846784181137576
1.8094000000000001,0.0042151419457260334,-0.03970014639789028
2.0093333333333336,0.005740696205077986,-0.04115488595985708
2.209266666666667,0.007568911112762869,-0.042878219735431454
2.4092000000000007,0.009704336869392111,-0.044920120099695496
2.609133333333334,0.012137251274077863,-0.047321254726701664
2.8090666666666677,0.014840818189537164,-0.050091998684270854
3.009000000000001,0.017770334458553097,-0.05318518094546831
3.2089333333333343,0.02086632353889427,-0.05646774897916164
3.4088666666666674,0.024063097283702994,-0.05970025149824445
3.6088000000000005,0.027303539353418636,-0.06253527186047975
3.8087333333333344,0.03055919130380148,-0.06454486779617934
4.0086666666666675,0.0338525081782003,-0.06528150321075588
4.2086000000000015,0.03727604165089815,-0.06436727076831542
4.4085333333333345,0.04100220250227811,-0.06159482481057586
4.608466666666667,0.04527797080995503,-0.05701444412551483
4.808400000000001,0.05040178955152316,-0.05097933698376822
5.008333333333334,0.05668442064143063,-0.0441282825693093
5.208266666666668,0.06440047944392352,-0.03730023382626083
5.408200000000001,0.07374098820646086,-0.03139517427076245
5.608133333333335,0.0847781315369396,-0.027212608086869663
5.808066666666668,0.09745088152317107,-0.02530718837444334
6.008000000000001,0.1115749288148251,-0.02589685335241365
6.207933333333335,0.12687407956663527,-0.02884373769276013
6.407866666666668,0.14302500985404723,-0.03370744503823733
6.607800000000002,0.15970463649201444,-0.039851214457733534
6.807733333333334,0.17662996689139238,-0.04657015862851932
7.007666666666668,0.1935835677413363,-0.05320978637930581
7.207599999999999,0.210422361952956,-0.059251158714022076
7.407533333333334,0.22707174834543614,-0.06435209527390555
7.607466666666668,0.24350986028625474,-0.06834685311298845
7.807400000000001,0.25974768421087063,-0.07121579454459098
8.007333333333333,0.2758100007007557,-0.07304012995941771
8.207266666666667,0.29172037904674697,-0.0739554484140137
8.407200000000001,0.30749152237309757,-0.07411337724249244
