angle_deg,Br_T,Bt_T
0.01,0.0,-0.057201134900514754
0.20993333333333336,9.16614569253114e-06,-0.05724872361707253
0.40986666666666677,7.152431124686459e-05,-0.05738744374263753
0.6098000000000001,0.00023910669027722698,-0.057616297182392924
0.8097333333333334,0.0005633766791410657,-0.057933655638679644
1.0096666666666667,0.0010949468405475045,-0.058337339591995344
1.2096000000000002,0.0018832921783100344,-0.05882484030410419
1.4095333333333337,0.0029764415337121576,-0.059393895692657364
1.609466666666667,0.004420597910819798,-0.06004384858664047
1.8094000000000001,0.006259566280420996,-0.060778522209598555
2.0093333333333336,0.008533727006002547,-0.061611600773654004
2.209266666666667,0.011278066934508262,-0.062575302449409
2.4092000000000007,0.014518507342209512,-0.06373177415432071
2.609133333333334,0.018265618393253455,-0.06518338004481256
2.8090666666666677,0.022505146214954377,-0.06707291590868096
3.009000000000001,0.027186100245627672,-0.0695597484638145
3.2089333333333343,0.032209785716403976,-0.07275765167383515
3.4088666666666674,0.03742670619897993,-0.07663079647467042
3.6088000000000005,0.04265098793676572,-0.08086899391716451
3.8087333333333344,0.04770096615063486,-0.08479565999928976
4.0086666666666675,0.05246707549013794,-0.08738354252016314
4.2086000000000015,0.056994174720470844,-0.08743961755990484
4.4085333333333345,0.06154979963830194,-0.08395840714261264
4.608466666666667,0.06664185037162733,-0.07654842577494997
4.808400000000001,0.07295790755717164,-0.06575812691555265
5.008333333333334,0.08122557506865855,-0.05312325953201104
5.208266666666668,0.09202925200329153,-0.040853025930785034
5.408200000000001,0.1056452370173973,-0.031233362406659117
5.608133333333335,0.1219574516228256,-0.0259676915802839
5.808066666666668,0.14048677486137492,-0.025714949975774365
6.008000000000001,0.16052141278174092,-0.029995139215250616
6.207933333333335,0.18129691112861457,-0.037464411486251153
6.407866666666668,0.20216107309084005,-0.04640846252607948
6.607800000000002,0.22267479997110445,-0.0552408610591647
6.807733333333334,0.24263284038493194,-0.06283699297478859
7.007666666666668,0.2620202452865366,-0.06864036791875483
7.207599999999999,0.2809373643496397,-0.07258057093034859
7.407533333333334,0.2995255660040602,-0.07489582322467087
7.607466666666668,0.3179136697871557,-0.07595098446554355
7.807400000000001,0.3361905171560402,-0.0761058600468867
8.007333333333333,0.3543988325285432,-0.0756477741208409
8.207266666666667,0.37254157096158763,-0.0747752822661033
8.407200000000001,0.39059280742734903,-0.07361072895314848
8.607133333333334,0.4085081779421048,-0.07222257954353664
8.807066666666667,0.42623278740167375,-0.07064627461954318
9.007000000000001,0.44370638437480525,-0.06889935601290359
9.206933333333332,0.46086642908082076,-0.06699079024854628
9.406866666666668,0.4776498166057785,-0.06492603288418196
9.606800000000002,0.4939938513265577,-0.06270949647313542
9.806733333333336,0.5098368472124839,-0.06034563784092846
10.006666666666666,0.5251185552351751,-0.05783940143444195
10.206600000000002,0.5397805112164671,-0.05519633081951493
10.406533333333336,0.5537663511466736,-0.052422691311917194
10.606466666666668,0.567022072633454,-0.04952547123781382
10.8064,0.5794962336957344,-0.04651257541194723
11.006333333333334,0.591139971898308,-0.04339333585365664
11.20626666666667,0.6019065931421514,-0.04017985332109746
11.4062,0.6117501597960938,-0.03689015397973563
11.606133333333334,0.6206219307540906,-0.03355489478628562
11.806066666666668,0.6284626158281512,-0.030230155959997472
12.006000000000002,0.6351873614334307,-0.027019033673092323
12.205933333333334,0.6406598094284026,-0.024102905134781093
12.405866666666668,0.6449622112831347,-0.024040404609892
12.605800000000002,0.6482653854177612,-0.02541437980312902
12.805733333333334,0.6500221945443422,-0.028371521275451325
13.005666666666668,0.6494437103607659,-0.03346704134815391
13.205600000000002,0.6455418962037173,-0.04107218018504811
13.405533333333334,0.6372698209209469,-0.05107439950782418
13.605466666666667,0.6237924672913786,-0.06256193255915
13.805400000000002,0.6048630648575397,-0.0736440205185886
14.005333333333335,0.5812105413369232,-0.08158263535811792
14.205266666666668,0.5547841088074128,-0.08334076319800214
14.405199999999999,0.5286930059398783,-0.07647973865851995
14.605133333333335,0.5067525816680802,-0.060127756683363974
14.80506666666667,0.49269278743290223,-0.03561281385025042
15.005000000000003,0.48924430654428974,-0.006412846120406387
15.204933333333337,0.49740848896545403,0.022663839752068385
15.404866666666669,0.51617965275325,0.04680838460399457
15.604800000000004,0.5428260523264673,0.06254605883697452
15.804733333333333,0.573622203633635,0.06856688461754636
16.00466666666667,0.6047633630942906,0.06578459193258655
16.204600000000003,0.633155940943266,0.056703601872324004
16.404533333333333,0.6568691456858448,0.04443963437914114
16.60446666666667,0.6751926480963027,0.03180529301954378
16.804400000000005,0.6883899033437015,0.020746090845120725
17.004333333333335,0.6973095977278597,0.012200493257234447
17.20426666666667,0.703009242428512,0.006280653853035547
17.4042,0.7064850084709512,0.0025956268190548137
17.604133333333337,0.7085324297338912,0.0005613605353315034
17.80406666666667,0.7097137134598905,-0.000386422714018712
18.004,0.7103883095478557,-0.0006898888740379679
18.20393333333334,0.7107672396178244,-0.0006491233081953234
18.403866666666666,0.7109658688145217,-0.00044565851756795457
18.6038,0.7110440980330703,-0.0001788612876752978
18.803733333333337,0.7110325174516617,0.00010166232611391222
19.003666666666668,0.7109474666776923,0.0003732893967135347
19.2036,0.7107988491305857,0.0006266872475653798
19.403533333333336,0.7105938236617341,0.0008585307277759835
19.60346666666667,0.7103384012316023,0.0010680127370858042
19.803400000000003,0.7100380775732981,0.0012553208070397804
20.003333333333334,0.7096980606727152,0.0014210100453449343
20.203266666666668,0.7093233336537396,0.0015658198484672513
20.403200000000005,0.7089186775248374,0.0016904834082202397
20.603133333333336,0.7084886278354618,0.0017956905551089124
20.80306666666667,0.7080373903625387,0.0018818198016625478
21.003000000000004,0.7075685889491383,0.001948310361760038
21.202933333333334,0.7070846006064296,0.001992103701643339
21.402866666666668,0.7065849095212698,0.0020040886990264828
21.602800000000002,0.7060623313663804,0.001961714035462436
21.802733333333336,0.7054950512161686,0.0018151611951147148
22.00266666666667,0.7048313128371554,0.0014644632515333897
22.202600000000004,0.70396287341393,0.0007271710427586107
22.402533333333338,0.7026842708854445,-0.0006975485429672528
22.60246666666667,0.7006394385322118,-0.0032512684748370103
22.802400000000002,0.6972669102670399,-0.007494346134462983
23.002333333333336,0.6917693338472164,-0.014001062491340886
23.20226666666667,0.6831473092842231,-0.02314457402293249
23.402200000000004,0.6703413225468979,-0.03478652176492757
23.602133333333335,0.65250600086109,-0.047956589287196885
23.802066666666672,0.6293912146226261,-0.06067820234000234
24.002000000000002,0.6017341843565025,-0.07011746524672999
24.201933333333336,0.5715063771518837,-0.07315597013324146
24.40186666666667,0.5418511011197079,-0.06731069220329164
24.6018,0.5166222774790944,-0.051713292510621324
24.80173333333334,0.4995820708309346,-0.02773726136365359
25.001666666666672,0.49347631322076774,0.0010710925853992916
25.201600000000003,0.4992981590829224,0.029835170039946256
25.401533333333337,0.5160112452846134,0.05369444295071706
25.60146666666667,0.5408383569164354,0.06914403141780327
25.801400000000005,0.5700051104493076,0.07486032980930256
26.00133333333334,0.5996650475557703,0.07175128858721194
26.20126666666667,0.6266964374878894,0.06231705360677224
26.401200000000006,0.6491549136251822,0.049669021616955994
26.60113333333334,0.6663278787123599,0.036617350167597915
26.801066666666667,0.6784826901326044,0.02510942581819811
27.001000000000005,0.686473344897684,0.016090651444041548
27.200933333333335,0.6913609662574635,0.009683823675293687
27.40086666666667,0.6941423755674103,0.005509862303299979
27.600800000000007,0.6956108699487179,0.002995485933381066
27.800733333333337,0.6963242521312536,0.00158472868584321
28.00066666666667,0.6966362263759721,0.000840966675109257
28.2006,0.69675138656635,0.00046728232339137896
28.400533333333335,0.6967784147373176,0.00028360279619847373
28.600466666666673,0.696770511192334,0.0001909409606327322
28.8004,0.6967516675483022,0.0001394481680105292
29.000333333333334,0.6967317851340592,0.00010591704582620443
29.20026666666667,0.6967145207870187,8.023879520651739e-05
29.400200000000005,0.6967009996886492,5.819320173614569e-05
29.60013333333334,0.6966914295423329,3.799284431092939e-05
29.80006666666667,0.6966857489275365,1.877639549850149e-05
30.000000000000004,0.6966838690196121,-7.738850974589309e-09
30.199933333333334,0.6966857489275365,-1.8776395498512972e-05
30.399866666666675,0.696691429542333,-3.799284431094816e-05
30.599800000000002,0.6967009996886491,-5.819320173616399e-05
30.79973333333334,0.6967145207870187,-8.023879520651412e-05
30.999666666666673,0.6967317851340592,-0.0001059170458262015
31.199600000000007,0.6967516675483021,-0.00013944816801052373
31.399533333333338,0.6967705111923339,-0.0001909409606327196
31.599466666666665,0.6967784147373176,-0.0002836027961984687
31.799400000000006,0.69675138656635,-0.00046728232339136356
31.999333333333336,0.6966362263759722,-0.0008409666751092598
32.199266666666674,0.6963242521312536,-0.0015847286858432464
32.39920000000001,0.6956108699487176,-0.0029954859333811835
32.59913333333334,0.6941423755674103,-0.005509862303300143
32.79906666666667,0.6913609662574636,-0.009683823675293777
32.999,0.686473344897684,-0.016090651444041842
33.198933333333336,0.6784826901326041,-0.025109425818198312
33.39886666666667,0.6663278787123593,-0.03661735016759858
33.59880000000001,0.6491549136251805,-0.049669021616957194
33.79873333333334,0.6266964374878884,-0.062317053606772636
33.99866666666667,0.5996650475557688,-0.07175128858721232
34.1986,0.570005110449307,-0.07486032980930254
34.39853333333334,0.540838356916434,-0.06914403141780275
34.598466666666674,0.5160112452846123,-0.053694442950716
34.7984,0.49929815908292224,-0.029835170039945777
34.99833333333334,0.49347631322076774,-0.0010710925853971932
35.19826666666667,0.4995820708309351,0.027737261363654547
35.3982,0.516622277479095,0.05171329251062169
35.598133333333344,0.54185110111971,0.06731069220329242
35.79806666666667,0.5715063771518849,0.07315597013324153
35.998000000000005,0.6017341843565035,0.07011746524672977
36.19793333333334,0.6293912146226275,0.060678202340001715
36.39786666666667,0.6525060008610907,0.0479565892871964
36.59780000000001,0.6703413225468983,0.03478652176492688
36.79773333333333,0.6831473092842232,0.023144574022932303
36.997666666666674,0.6917693338472167,0.014001062491340479
37.1976,0.6972669102670399,0.007494346134462881
37.397533333333335,0.7006394385322119,0.00325126847483695
37.597466666666676,0.7026842708854447,0.0006975485429671193
37.79740000000001,0.7039628734139298,-0.0007271710427586766
37.99733333333334,0.7048313128371554,-0.0014644632515334092
38.19726666666668,0.7054950512161686,-0.0018151611951147306
38.397200000000005,0.7060623313663805,-0.0019617140354624375
38.59713333333333,0.70658490952127,-0.002004088699026485
38.79706666666667,0.7070846006064296,-0.0019921037016433427
38.99700000000001,0.7075685889491385,-0.0019483103617600377
39.19693333333334,0.7080373903625387,-0.0018818198016625472
39.39686666666667,0.708488627835462,-0.0017956905551089193
39.5968,0.7089186775248374,-0.0016904834082202343
39.79673333333334,0.7093233336537396,-0.0015658198484672348
39.99666666666667,0.7096980606727155,-0.0014210100453449434
40.19660000000001,0.7100380775732981,-0.001255320807039766
40.39653333333334,0.7103384012316022,-0.0010680127370857858
40.59646666666667,0.7105938236617338,-0.0008585307277759646
40.796400000000006,0.7107988491305856,-0.0006266872475653682
40.99633333333334,0.7109474666776923,-0.0003732893967135268
41.19626666666667,0.7110325174516617,-0.000101662326113905
41.3962,0.7110440980330702,0.00017886128767528533
41.59613333333334,0.7109658688145216,0.0004456585175679434
41.79606666666667,0.7107672396178244,0.0006491233081953242
41.99600000000001,0.710388309547856,0.0006898888740379704
42.19593333333334,0.7097137134598908,0.0003864227140186558
42.39586666666667,0.7085324297338911,-0.000561360535331532
42.595800000000004,0.7064850084709513,-0.0025956268190548883
42.79573333333334,0.7030092424285118,-0.006280653853035672
42.99566666666667,0.6973095977278595,-0.012200493257234721
43.195600000000006,0.6883899033437012,-0.02074609084512121
43.39553333333335,0.6751926480963016,-0.03180529301954482
43.595466666666674,0.656869145685844,-0.04443963437914162
43.7954,0.6331559409432657,-0.056703601872324184
43.995333333333335,0.6047633630942904,-0.06578459193258669
44.195266666666676,0.573622203633634,-0.0685668846175464
44.39520000000001,0.5428260523264652,-0.06254605883697374
44.59513333333334,0.5161796527532495,-0.04680838460399398
44.79506666666668,0.497408488965453,-0.02266383975206643
44.995000000000005,0.48924430654428946,0.006412846120407456
45.19493333333334,0.4926927874329025,0.03561281385025151
45.39486666666668,0.5067525816680816,0.06012775668336542
45.594800000000006,0.5286930059398789,0.07647973865852026
45.79473333333334,0.5547841088074139,0.08334076319800221
45.994666666666674,0.5812105413369244,0.08158263535811767
46.19460000000001,0.6048630648575406,0.073644020518588
46.39453333333334,0.623792467291379,0.0625619325591495
46.59446666666667,0.637269820920947,0.05107439950782394
46.79440000000001,0.6455418962037178,0.04107218018504753
46.99433333333334,0.6494437103607656,0.03346704134815373
47.19426666666667,0.650022194544342,0.02837152127545123
47.394200000000005,0.6482653854177615,0.025414379803128988
47.594133333333346,0.6449622112831346,0.024040404609891965
47.79406666666667,0.6406598094284024,0.024102905134781076
47.99400000000001,0.635187361433431,0.027019033673092274
48.19393333333334,0.6284626158281508,0.030230155959997517
48.39386666666667,0.6206219307540908,0.03355489478628554
48.59380000000001,0.611750159796093,0.0368901539797357
48.79373333333334,0.6019065931421513,0.040179853321097504
48.99366666666668,0.5911399718983076,0.04339333585365666
49.1936,0.5794962336957344,0.04651257541194716
49.39353333333334,0.5670220726334535,0.04952547123781381
49.59346666666667,0.553766351146673,0.05242269131191718
49.793400000000005,0.5397805112164668,0.0551963308195149
49.99333333333335,0.5251185552351744,0.05783940143444196
50.19326666666667,0.5098368472124837,0.060345637840928446
50.39320000000001,0.49399385132655793,0.06270949647313541
50.59313333333334,0.4776498166057781,0.064926032884182
50.793066666666675,0.4608664290808207,0.06699079024854628
50.99300000000001,0.4437063843748049,0.06889935601290363
51.19293333333334,0.4262327874016734,0.07064627461954322
51.39286666666668,0.40850817794210414,0.07222257954353667
51.592800000000004,0.39059280742734864,0.07361072895314849
51.79273333333334,0.37254157096158763,0.07477528226610328
51.99266666666668,0.3543988325285432,0.07564777412084091
52.192600000000006,0.3361905171560406,0.0761058600468867
52.39253333333334,0.3179136697871557,0.07595098446554352
52.592466666666674,0.29952556600406,0.07489582322467075
52.79240000000001,0.2809373643496392,0.07258057093034846
52.99233333333334,0.2620202452865367,0.06864036791875462
53.19226666666668,0.24263284038493077,0.06283699297478801
53.39220000000001,0.22267479997110404,0.055240861059164176
53.59213333333334,0.20216107309083983,0.04640846252607928
53.79206666666667,0.1812969111286143,0.03746441148625092
53.992000000000004,0.16052141278174037,0.029995139215250446
54.191933333333346,0.140486774861374,0.02571494997577417
54.39186666666667,0.12195745162282537,0.02596769158028397
54.591800000000006,0.10564523701739713,0.031233362406659384
