angle_deg,Br_T,Bt_T
0.01,0.0,-0.030096464691016168
0.20993333333333336,5.415267425015781e-06,-0.030158494840665698
0.40986666666666677,4.227404903292686e-05,-0.030337585692145782
0.6098000000000001,0.00014141552868607312,-0.030633517197283137
0.8097333333333334,0.0003334851570010544,-0.031046326039477313
1.0096666666666667,0.0006487878871119393,-0.03157707015626862
1.2096000000000002,0.0011170559915532066,-0.03222905949917181
1.4095333333333337,0.0017670586418807508,-0.033009631167124444
1.609466666666667,0.00262594328106544,-0.03393237599425936
1.8094000000000001,0.0037181648927990794,-0.03501938861721845
2.0093333333333336,0.005063852040453746,-0.03630261053206916
2.209266666666667,0.006676515306684346,-0.03782275867337386
2.4092000000000007,0.008560168413555811,-0.0396239135331249
2.609133333333334,0.01070623543778277,-0.041741947952548535
2.8090666666666677,0.013091044300504043,-0.0441860137494272
3.009000000000001,0.01567516247416498,-0.04691450149159972
3.2089333333333343,0.018406125869095114,-0.04981004591067868
3.4088666666666674,0.02122599115613507,-0.05266142769048369
3.6088000000000005,0.02408437617338137,-0.05516219157315036
3.8087333333333344,0.02695617780908613,-0.056934850865549565
4.0086666666666675,0.029861203598516566,-0.05758463521247119
4.2086000000000015,0.03288109312232991,-0.056778193590363665
4.4085333333333345,0.0361679294596558,-0.05433262695692823
4.608466666666667,0.03993957306288166,-0.05029228608116038
4.808400000000001,0.044459279668673295,-0.04496873499443749
5.008333333333334,0.05000117151590084,-0.038925439048373256
5.208266666666668,0.056807486072483024,-0.03290243632464435
5.408200000000001,0.06504672354873096,-0.027693599813445654
5.608133333333335,0.07478255779968179,-0.024004169970602098
5.808066666666668,0.08596115628140645,-0.022323404788698716
6.008000000000001,0.09841994023015661,-0.022843546989488695
6.207933333333335,0.11191527981907438,-0.02544298595881452
6.407866666666668,0.1261619719050605,-0.029733249284192804
6.607800000000002,0.1408750256980634,-0.035152651891872534
6.807733333333334,0.155804814210374,-0.04107941459620061
7.007666666666668,0.170759540111966,-0.04693621251239624
7.207599999999999,0.1856129954908597,-0.05226529095524131
7.407533333333334,0.20029937484479662,-0.056764813549847894
7.607466666666668,0.21479938967123324,-0.06028857888298797
7.807400000000001,0.22912273106821854,-0.06281926459489114
8.007333333333333,0.2432912579116097,-0.06442850614313786
8.207266666666667,0.2573257606004981,-0.06523590626122718
8.407200000000001,0.27123744451753173,-0.06537521500589835
8.607133333333334,0.2850239031317834,-0.06497138089139279
8.807066666666667,0.2986685433304525,-0.06412843005346079
9.007000000000001,0.3121421718651612,-0.06292587517855708
9.206933333333332,0.32540558971732264,-0.061420576562078805
9.406866666666668,0.3384123692251821,-0.059651246028623144
9.606800000000002,0.3511113425635478,-0.057643565346253374
9.806733333333336,0.36344861361938063,-0.055414751418282095
10.006666666666666,0.375368018474708,-0.052988805206326504
10.206600000000002,0.3868124222472671,-0.05035643858014987
10.406533333333336,0.39772663280358495,-0.047545088075163555
10.606466666666668,0.40805265600618595,-0.044572147291807696
10.8064,0.4177300317316344,-0.04146423317918002
11.006333333333334,0.42669272609287434,-0.03826249425852513
11.20626666666667,0.43486408905271234,-0.035030064870965064
11.4062,0.4421494191494368,-0.03186143148905578
11.606133333333334,0.4485033788757595,-0.030372404782371933
11.806066666666668,0.45427419963202187,-0.030920163433428186
12.006000000000002,0.4593581660068381,-0.03214112124667149
12.205933333333334,0.4634935080974372,-0.034277865665536825
12.405866666666668,0.4663460518761247,-0.037569290437922245
12.605800000000002,0.46752018473536217,-0.04219293024489475
12.805733333333334,0.46659049266458885,-0.04818624824402343
13.005666666666668,0.4631582650353983,-0.05535834839548786
13.205600000000002,0.456931990586078,-0.0632137298925081
13.405533333333334,0.44782343020126325,-0.07091715457747899
13.605466666666667,0.43604239958380675,-0.07732887076985029
13.805400000000002,0.42216671100936504,-0.08112877225378701
14.005333333333335,0.4071619548254009,-0.08102628629490453
14.205266666666668,0.3923313788963391,-0.07602439358209244
14.405199999999999,0.3791894616647005,-0.0656801558556147
14.605133333333335,0.369271452857061,-0.050291175997758855
14.80506666666667,0.3639101452398646,-0.030945593036904917
15.005000000000003,0.3640242362805398,-0.00940366690437023
15.204933333333337,0.36996470869497,0.012175885029056572
15.404866666666669,0.38145481471980064,0.03160632616616758
15.604800000000004,0.397637930159668,0.047052056998115495
15.804733333333333,0.4172219150364552,0.05732545896261673
16.00466666666667,0.43868641576137635,0.062035194019408345
16.204600000000003,0.4605072582740763,0.061563226564820696
16.404533333333333,0.48135266219691997,0.0568946121596395
16.60446666666667,0.5002180480533615,0.049358778947047335
16.804400000000005,0.5164848575637729,0.04035415286702727
17.004333333333335,0.5299078472664471,0.031118815260153625
17.20426666666667,0.5405494738767062,0.022585343992853547
17.4042,0.5486865001220215,0.015328718744188475
17.604133333333337,0.5547129231219968,0.009591951113400632
17.80406666666667,0.5590570307579552,0.0053606276261308
18.004,0.5621219661812802,0.0024555541787450834
18.20393333333334,0.5642514175383408,0.0006191120338065966
18.403866666666666,0.5657166491781294,-0.00041884690652845236
18.6038,0.5667185181274739,-0.0008998730359977372
18.803733333333337,0.5673979123730124,-0.0010178592854571558
19.003666666666668,0.5678493009729143,-0.0009158859901724165
19.2036,0.5681338900502821,-0.0006922835805889041
19.403533333333336,0.5682905760978121,-0.00041046862279918623
