angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
0.01,39.399999399903685,0.00687659721794547,2.659595009851683e-05,-0.002265687711468283,2.6200512591573998e-05,-0.0022656923188288315
0.20993333333333336,39.39973552582039,0.1443623753145917,0.0001131856477857191,-0.002409662143653042,0.00010435583851047176,-0.0024100606831339378
0.40986666666666677,39.39899189838874,0.28184639557372937,0.0002080962498507021,-0.002805624060404415,0.00018802100084246135,-0.002807040883343932
0.6098000000000001,39.39776852666357,0.41932698391257134,0.0004108425569831002,-0.003385918787361111,0.0003747835748234955,-0.0033900995432694704
0.8097333333333334,39.39606542554134,0.5568024662901193,0.0008544444448910613,-0.004356759500577934,0.0007927892085904542,-0.004368399469602546
1.0096666666666667,39.39388261575994,0.6942711687275481,0.001313352803099792,-0.005299932925236864,0.0012197582622388498,-0.0053222527541558875
1.2096000000000002,39.39122012389853,0.8317314173285891,0.00307541555217471,-0.008014346096719985,0.0029055479073651826,-0.008077482004596157
1.4095333333333337,39.388077982377084,0.969181538299912,0.004899249188654354,-0.01100569097101982,0.0046270430607225615,-0.011122875027452963
1.609466666666667,39.3844562294561,1.1066198579715065,0.006616325127728349,-0.01397567074061955,0.006221183061493065,-0.014155988561785814
1.8094000000000001,39.38035490923606,1.2440447028170614,0.01074885257218358,-0.01784752460333025,0.0101799622009765,-0.018178017924727268
2.0093333333333336,39.37577407165696,1.3814543994743425,0.0157938601505664,-0.02129590105889694,0.015037465807093026,-0.021836575795359612
2.209266666666667,39.370713772497666,1.5188472747655688,0.02078760918460243,-0.02476912965719998,0.01981732198333433,-0.02555206897681291
2.4092000000000007,39.3651740733752,1.6562216557177853,0.02563990601383596,-0.02827886673866705,0.02442850994842372,-0.02933167206487544
2.609133333333334,39.35915504174408,1.793575869583235,0.03232123763961391,-0.03286968252912162,0.030791429796282348,-0.03430694220157567
2.8090666666666677,39.35265675089541,1.9309082438597258,0.03926626422211954,-0.0377917644142695,0.03736698955242432,-0.039670707774048644
3.009000000000001,39.345679279956045,2.068217106310998,0.04799807852832305,-0.0416707741592761,0.04574448720507884,-0.0441328772208298
