angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
0.01,39.399999399903685,0.00687659721794547,5.220137754263075e-05,-0.001841840772590856,5.187991489139849e-05,-0.0018418498553970928
0.20993333333333336,39.39973552582039,0.1443623753145917,0.0001094868573998281,-0.001950170816403852,0.0001023406582177965,-0.0019505588877991112
0.40986666666666677,39.39899189838874,0.28184639557372937,0.0002372076400658949,-0.002235043466886422,0.00022121327269288213,-0.0022366831361106585
0.6098000000000001,39.39776852666357,0.41932698391257134,0.0004345983196873533,-0.002735636022362779,0.00040545883245632775,-0.002740106436163944
0.8097333333333334,39.39606542554134,0.5568024662901193,0.0004283689000339529,-0.003839651159988881,0.0003740640095540421,-0.003845321451020267
1.0096666666666667,39.39388261575994,0.6942711687275481,0.0004492591758888541,-0.005272687976947169,0.0003562788831199941,-0.005279785759555622
1.2096000000000002,39.39122012389853,0.8317314173285891,0.001213142145630358,-0.006872994039465809,0.0010677833559991918,-0.00689707181611793
1.4095333333333337,39.388077982377084,0.969181538299912,0.003354833425395304,-0.01043366586881376,0.003097165589860692,-0.010513032677737746
1.609466666666667,39.3844562294561,1.1066198579715065,0.005275218582405171,-0.01405360796378806,0.004878416591641511,-0.014196227648583156
1.8094000000000001,39.38035490923606,1.2440447028170614,0.007768279947740069,-0.01784767000374685,0.007200871118033438,-0.01808405245100161
2.0093333333333336,39.37577407165696,1.3814543994743425,0.01063123379630719,-0.0216531155129319,0.009865489045144418,-0.022012557083361573
2.209266666666667,39.370713772497666,1.5188472747655688,0.01675271758943845,-0.02600905268683911,0.01573763122671646,-0.02663552762139568
2.4092000000000007,39.3651740733752,1.6562216557177853,0.02409628977455709,-0.03049526228803663,0.02279308953552514,-0.03148122094743322
2.609133333333334,39.35915504174408,1.793575869583235,0.03053369998435526,-0.03578517570997927,0.028873025483251845,-0.03713804026563863
2.8090666666666677,39.35265675089541,1.9309082438597258,0.03679560381857902,-0.04143426632059263,0.03472078681720216,-0.04318775114189236
3.009000000000001,39.345679279956045,2.068217106310998,0.04713669407614635,-0.04559988377177766,0.04467804029885469,-0.048011353276925656
3.2089333333333343,39.33822271388759,2.2055007849870836,0.05715369524987624,-0.04983808391127018,0.054274285773419605,-0.05295924274805784
3.4088666666666674,39.330287143485386,2.3427576082446677,0.06311668283560863,-0.05513293914042418,0.05972675499575288,-0.05878836082176332
3.6088000000000005,39.321872665377406,2.479985904767442,0.06910818596956277,-0.06056278042917898,0.06515909763991064,-0.064792621000151
3.8087333333333344,39.31297938202307,2.617184003586455,0.07258569427969867,-0.06227522954388504,0.06828868446867242,-0.06695926225958251
4.0086666666666675,39.303607401712,2.7543502341004595,0.07641834568731262,-0.06365349472656424,0.07178153906297012,-0.06883997093434634
4.2086000000000015,39.29375683856271,2.891482926096256,0.08025520815847295,-0.06504312390483923,0.07526542010600164,-0.07075749387963917
4.4085333333333345,39.28342781252119,3.028580409769026,0.08460285198557804,-0.0625566687074455,0.0795439626233779,-0.06887479491103676
4.608466666666667,39.272620449359465,3.1656410157426706,0.0892998494154865,-0.05868577714823489,0.0842959641903089,-0.06567095222658961
