angle_deg,Br_T,Bt_T
0.01,0.0,-0.03203034392403954
0.20993333333333336,5.763231001886113e-06,-0.03209635987984446
0.40986666666666677,4.499041151691202e-05,-0.032286958384342944
0.6098000000000001,0.00015050232883918622,-0.0326019052499253
0.8097333333333334,0.0003549135884252084,-0.03304123951709782
1.0096666666666667,0.0006904764191412281,-0.03360608710223626
1.2096000000000002,0.0011888335709552393,-0.034299970641159756
1.4095333333333337,0.0018806028076737045,-0.03513069868560304
1.609466666666667,0.0027946759585270207,-0.03611273536267022
1.8094000000000001,0.00395707938657117,-0.03726959502252558
2.0093333333333336,0.005389235035814553,-0.03863527159479821
2.209266666666667,0.007105521624288088,-0.04025309832238889
2.4092000000000007,0.009110210778850325,-0.04216998813444306
2.609133333333334,0.01139417552045235,-0.04442411891835955
2.8090666666666677,0.01393222269562387,-0.047025230551510304
3.009000000000001,0.01668238599860689,-0.04992903994560658
3.2089333333333343,0.019588830205375735,-0.053010640408051424
3.4088666666666674,0.02258988877843637,-0.05604524051171655
3.6088000000000005,0.025631942198072195,-0.05870669340646329
3.8087333333333344,0.028688274325610642,-0.06059325661107218
4.0086666666666675,0.03177996544817487,-0.06128479340429501
4.2086000000000015,0.034993900978336864,-0.06042653295903301
4.4085333333333345,0.038491936244540004,-0.057823823874306346
4.608466666666667,0.04250593053910052,-0.053523866726407625
4.808400000000001,0.04731605535749056,-0.04785824541049831
5.008333333333334,0.053214046934702386,-0.04142663131279092
5.208266666666668,0.06045770794628799,-0.03501661440492861
5.408200000000001,0.069226365748486,-0.029473078779933257
5.608133333333335,0.07958778561979568,-0.02554658082118107
5.808066666666668,0.09148467594876591,-0.023757816277393873
6.008000000000001,0.10474401130756779,-0.024311380612600693
6.207933333333335,0.11910650718896046,-0.02707784899620424
6.407866666666668,0.13426863443539594,-0.03164378733028791
6.607800000000002,0.14992708988827003,-0.0374114189063085
6.807733333333334,0.16581620652863038,-0.043719011499725825
7.007666666666668,0.18173186289834448,-0.04995214364459674
7.207599999999999,0.19753974147144396,-0.05562364717809388
7.407533333333334,0.21316980834924423,-0.06041229093417578
7.607466666666668,0.22860153562933794,-0.06416247918713273
7.807400000000001,0.2438452371233151,-0.06685577651532396
8.007333333333333,0.258924176273499,-0.06856842138617061
8.207266666666667,0.2738604793896274,-0.0694277017268593
8.407200000000001,0.28866607187043514,-0.0695759618372825
8.607133333333334,0.303338392554245,-0.0691461789224585
8.807066666666667,0.3178597821247927,-0.06824906342045864
9.007000000000001,0.33219917149620376,-0.06696923718396908
9.206933333333332,0.34631484288187514,-0.06536721412277006
9.406866666666668,0.3601573853685506,-0.06348419352788705
9.606800000000002,0.37367234329575527,-0.061347507374628886
9.806733333333336,0.3868023574064081,-0.058975478855264586
10.006666666666666,0.39948765491853633,-0.056393651136473925
10.206600000000002,0.4116674296955247,-0.053592139270034485
10.406533333333336,0.4232829431828279,-0.05060014275229528
10.606466666666668,0.4342724747763053,-0.04743617282597406
10.8064,0.4445716794314509,-0.04412855673753494
11.006333333333334,0.4541102801924431,-0.04072108704570736
11.20626666666667,0.462806701802179,-0.03728095484910286
11.4062,0.4705601576671205,-0.03390871793916045
11.606133333333334,0.4773223970765525,-0.03232401246121558
11.806066666666668,0.4834640273775795,-0.032906967957028035
12.006000000000002,0.4888746688257352,-0.03420637968048739
12.205933333333334,0.49327573124080826,-0.036480422764786136
12.405866666666668,0.49631156792034586,-0.03998334130551819
12.605800000000002,0.49756114578633337,-0.04490407764530243
12.805733333333334,0.496571715439303,-0.05128250217224983
13.005666666666668,0.4929189467130576,-0.05891545263635924
13.205600000000002,0.48629259700654376,-0.06727558934721903
13.405533333333334,0.47659875731298945,-0.07547400511192211
13.605466666666667,0.4640607252442583,-0.0822977124038199
13.805400000000002,0.44929344096086776,-0.086341780305608
14.005333333333335,0.4333245397507405,-0.08623270908313588
14.205266666666668,0.4175410109299909,-0.08090941498367218
14.405199999999999,0.4035546472190367,-0.06990049831880658
14.605133333333335,0.39299934730239444,-0.05352268472909547
14.80506666666667,0.38729354383748,-0.032934032666374125
15.005000000000003,0.3874149660890637,-0.010007909265635906
15.204933333333337,0.39373714950961397,0.01295825762821016
15.404866666666669,0.405965563642369,0.03363722053890007
15.604800000000004,0.42318854107620535,0.050075431729918025
15.804733333333333,0.44403091412784185,0.06100896105316037
16.00466666666667,0.4668746374155786,0.06602132465858973
16.204600000000003,0.4900975995969126,0.06551903043107163
16.404533333333333,0.5122824454535624,0.0605504296291004
16.60446666666667,0.5323600452785483,0.05253037409001121
16.804400000000005,0.5496720947274594,0.04294714697045479
17.004333333333335,0.5639575919790825,0.03311838373150603
17.20426666666667,0.575283006962435,0.024036585938753907
17.4042,0.5839428860594791,0.01631367915186984
17.604133333333337,0.5903565430541581,0.010208289918919106
17.80406666666667,0.5949797858786198,0.00570507861543069
18.004,0.5982416620363795,0.002613336847362009
18.20393333333334,0.6005079436871898,0.0006588923350499013
18.403866666666666,0.6020673255322757,-0.0004457616483616645
18.6038,0.6031335708600581,-0.0009576965526741169
18.803733333333337,0.6038566205500101,-0.0010832640883338559
19.003666666666668,0.6043370138599246,-0.0009747383574690289
19.2036,0.6046398897704204,-0.0007367681086771696
19.403533333333336,0.6048066441048173,-0.0004368448018134504
19.60346666666667,0.604863655569307,-0.0001159919378293818
19.803400000000003,0.6048282911703119,0.0002022614991568213
20.003333333333334,0.6047126816670683,0.00048704440965822776
20.203266666666668,0.6045205246184834,0.000761672104372295
20.403200000000005,0.6042612890338894,0.0009953111147644762
20.603133333333336,0.603935820669203,0.0011753005840903028
20.80306666666667,0.6035396144385711,0.0012781730648387514
21.003000000000004,0.6030588421383808,0.0012629491453227057
21.202933333333334,0.6024641651857563,0.0010621260650306016
21.402866666666668,0.6017017433023971,0.0005709878102666676
21.602800000000002,0.6006811994329317,-0.00036279342224195915
21.802733333333336,0.5992611065083643,-0.0019454354275511858
22.00266666666667,0.5972339262493824,-0.004433382485621541
22.202600000000004,0.5943141899338951,-0.008112572105305365
22.402533333333338,0.5901357131994592,-0.013254079112446738
22.60246666666667,0.5842650714453127,-0.020043278614475916
22.802400000000002,0.5762384307329128,-0.02848712776104716
23.002333333333336,0.5656261193769512,-0.03831466660496606
23.20226666666667,0.5521234873160431,-0.048896749360075834
23.402200000000004,0.5356580885754874,-0.059217964504832604
23.602133333333335,0.5164938530296881,-0.06793177884129409
23.802066666666672,0.4953057383913709,-0.07351584677271757
24.002000000000002,0.47319686964066426,-0.07451879320264293
24.201933333333336,0.45163698269147096,-0.06985847372284923
24.40186666666667,0.4323163586792895,-0.059105000810782335
24.6018,0.41693044609395374,-0.04267105252634655
24.80173333333334,0.40693125667391566,-0.021844798737767766
25.001666666666672,0.40329546853873643,0.0013630781602006396
25.201600000000003,0.40636044473876143,0.02453686339185794
25.401533333333337,0.41576630373986007,0.04526877670947015
25.60146666666667,0.4305178339505948,0.06156976590827053
25.801400000000005,0.44915152742001957,0.07218117342995087
26.00133333333334,0.46996894376607173,0.07672011134795025
26.20126666666667,0.4912850022337211,0.07563944004217879
26.401200000000006,0.5116415504451297,0.0700328087764123
26.60113333333334,0.5299507461504174,0.06135038712264714
26.801066666666667,0.5455537929227033,0.05110257902177341
27.001000000000005,0.5582014739506815,0.04061733323884967
27.200933333333335,0.5679780415877861,0.030889561674059127
27.40086666666667,0.5751965337321333,0.022530028671749403
27.600800000000007,0.580291864232086,0.015795964189349535
27.800733333333337,0.5837307286014433,0.010672183805061039
28.00066666666667,0.5859479804312813,0.006970071547269056
28.2006,0.5873106873867823,0.004418979519063343
28.400533333333335,0.5881053390812218,0.0027355171160590858
28.600466666666673,0.5885410668665614,0.0016665502632710269
28.8004,0.5887616733445995,0.001008981222023039
29.000333333333334,0.5888607388102208,0.0006128928940752073
29.20026666666667,0.5888960802447359,0.0003751036268424282
29.400200000000005,0.5889016869994519,0.0002288293133340589
29.60013333333334,0.5888966040471723,0.000133165107493939
29.80006666666667,0.5888910220009632,6.427255429536873e-05
30.000000000000004,0.5888901699125696,-8.852038460178568e-06
30.199933333333334,0.5888910220009632,-6.427255429535966e-05
30.399866666666675,0.5888966040471723,-0.0001331651074939454
30.599800000000002,0.5889016869994519,-0.00022882931333406456
30.79973333333334,0.5888960802447359,-0.0003751036268424445
30.999666666666673,0.5888607388102208,-0.0006128928940752247
31.199600000000007,0.5887616733445995,-0.0010089812220230756
31.399533333333338,0.5885410668665614,-0.001666550263271085
31.599466666666665,0.588105339081222,-0.0027355171160591044
31.799400000000006,0.5873106873867823,-0.00441897951906339
31.999333333333336,0.5859479804312813,-0.006970071547269151
32.199266666666674,0.583730728601443,-0.010672183805061257
32.39920000000001,0.5802918642320857,-0.01579596418934993
32.59913333333334,0.5751965337321332,-0.022530028671749816
32.79906666666667,0.5679780415877859,-0.030889561674059304
32.999,0.5582014739506812,-0.04061733323885004
33.198933333333336,0.5455537929227031,-0.0511025790217736
33.39886666666667,0.5299507461504165,-0.06135038712264765
33.59880000000001,0.5116415504451279,-0.07003280877641296
33.79873333333334,0.4912850022337204,-0.07563944004217892
33.99866666666667,0.4699689437660705,-0.07672011134795012
34.1986,0.44915152742001924,-0.07218117342995074
34.39853333333334,0.43051783395059395,-0.061569765908269854
34.598466666666674,0.41576630373985946,-0.045268776709469154
34.7984,0.4063604447387612,-0.02453686339185753
34.99833333333334,0.40329546853873643,-0.0013630781601989641
35.19826666666667,0.406931256673916,0.02184479873776855
35.3982,0.4169304460939541,0.04267105252634686
35.598133333333344,0.43231635867929075,0.059105000810783286
35.79806666666667,0.4516369826914719,0.06985847372284952
35.998000000000005,0.4731968696406649,0.07451879320264297
36.19793333333334,0.4953057383913719,0.0735158467727174
36.39786666666667,0.516493853029689,0.06793177884129382
