angle_deg,Br_T,Bt_T
0.01,0.0,-0.05467173220494767
0.20993333333333336,8.760823691048073e-06,-0.05471721662267969
0.40986666666666677,6.836154497390234e-05,-0.05484980275584424
0.6098000000000001,0.00022853352236629234,-0.055068536644542664
0.8097333333333334,0.0005384644695914492,-0.05537186199306735
1.0096666666666667,0.0010465288909413215,-0.05575769565839211
1.2096000000000002,0.0018000140351044404,-0.0562236398364095
1.4095333333333337,0.0028448249380325016,-0.056767532471672176
1.609466666666667,0.004225121537444211,-0.05738874545151396
1.8094000000000001,0.005982771779100157,-0.05809093293698988
2.0093333333333336,0.008156370437386764,-0.058887174030044585
2.209266666666667,0.010779357270102975,-0.05980826222963324
2.4092000000000007,0.013876507340270357,-0.060913596349179235
2.609133333333334,0.017457923417229848,-0.06230101405772406
2.8090666666666677,0.021509981938294582,-0.06410699679234047
3.009000000000001,0.025983947125769704,-0.06648386416323895
3.2089333333333343,0.030785488444308763,-0.06954035911022342
3.4088666666666674,0.03577172011466207,-0.07324223689937459
3.6088000000000005,0.04076498760903213,-0.07729302493429732
3.8087333333333344,0.04559165925639529,-0.08104605732079065
4.0086666666666675,0.05014701462349774,-0.08351950628197374
4.2086000000000015,0.05447392886129621,-0.0835731026269546
4.4085333333333345,0.058828107526389554,-0.08024582993288326
4.608466666666667,0.06369499176474937,-0.07316351390352316
4.808400000000001,0.069731757890029,-0.06285035571949958
5.008333333333334,0.07763383566224996,-0.050774194545523815
5.208266666666668,0.08795978248950496,-0.03904654327257209
5.408200000000001,0.10097367933168272,-0.029852255700147774
5.608133333333335,0.11656458064836898,-0.024819430341503326
5.808066666666668,0.13427455190857182,-0.024577866072871317
6.008000000000001,0.15342327421616783,-0.028668789753224313
6.207933333333335,0.173280096962026,-0.035807777579193845
6.407866666666668,0.19322166302549723,-0.044356330572630456
6.607800000000002,0.2128282903426129,-0.0527981682556049
6.807733333333334,0.23190380359271887,-0.06005840607712937
7.007666666666668,0.2504339147546809,-0.06560516122546467
7.207599999999999,0.26851453609627884,-0.06937113239831308
7.407533333333334,0.2862807848188782,-0.07158400682250121
7.607466666666668,0.3038557841323183,-0.07259251033016781
7.807400000000001,0.3213244469659819,-0.07274053798908692
8.007333333333333,0.338727608469726,-0.0723027086957295
8.207266666666667,0.35606809300212944,-0.07146879805339693
8.407200000000001,0.37332112189050803,-0.070355740553943
8.607133333333334,0.39044429286058374,-0.06902897407255094
8.807066666666667,0.4073851381933312,-0.06752237203505983
9.007000000000001,0.42408607069305326,-0.06585270058577015
9.206933333333332,0.4404873160016655,-0.06402852975608525
9.406866666666668,0.4565285596159403,-0.06205507386320605
9.606800000000002,0.47214987822374704,-0.05993655034173112
9.806733333333336,0.48729231346128826,-0.057677218941804075
10.006666666666666,0.501898280423716,-0.05528180547376017
10.206600000000002,0.5159119001320104,-0.0527556083753917
10.406533333333336,0.5292793009086321,-0.050104615920271406
10.606466666666668,0.5419488682658381,-0.047335507422454015
10.8064,0.5538714349095839,-0.04445583815919091
11.006333333333334,0.5650002990284595,-0.0414745275035046
11.20626666666667,0.57529083126775,-0.03840314113693273
11.4062,0.5846991252930355,-0.035258908132963285
11.606133333333334,0.5931785952652768,-0.032071129834962284
11.806066666666668,0.6006725727378593,-0.028893406656018403
12.006000000000002,0.6070999562615874,-0.02582427596028482
12.205933333333334,0.6123304173202596,-0.02303709463344368
12.405866666666668,0.6164425702983265,-0.022977356477516177
12.605800000000002,0.6195996801878796,-0.02429057438452429
12.805733333333334,0.6212788036296907,-0.027116952399281066
13.005666666666668,0.620725898043269,-0.03198715186617026
13.205600000000002,0.6169966168945559,-0.03925599705251209
13.405533333333334,0.6090903234369788,-0.04881592602816953
13.605466666666667,0.5962089242209474,-0.0597954895497099
13.805400000000002,0.5781165608131817,-0.07038753646950073
14.005333333333335,0.5555099284346354,-0.0779751119362066
14.205266666666668,0.530252046742993,-0.07965549615924683
14.405199999999999,0.5053146665955736,-0.07309785943273885
14.605133333333335,0.48434442549418283,-0.05746894720730131
14.80506666666667,0.47090633961488226,-0.03403803326205007
15.005000000000003,0.4676103437490239,-0.0061292622808024975
15.204933333333337,0.4754135089601397,0.021661678160224494
15.404866666666669,0.49335462363797505,0.04473857256782122
15.604800000000004,0.5188227376110148,0.05978034099818812
15.804733333333333,0.5482571045350846,0.06553493181203099
16.00466666666667,0.5780212233602862,0.06287567069480689
16.204600000000003,0.605158300265512,0.05419623536726513
16.404533333333333,0.6278229217688821,0.04247457122357203
16.60446666666667,0.6453361688603682,0.030398910791416156
16.804400000000005,0.657949847002989,0.019828738085832704
17.004333333333335,0.6664751143580222,0.01166102028928012
17.20426666666667,0.6719227198974564,0.006002951625637475
17.4042,0.6752447848397464,0.002480873573459706
17.604133333333337,0.6772016652553933,0.0005365608036552896
17.80406666666667,0.6783307080816813,-0.0003693124842570109
18.004,0.6789754686689581,-0.0006593599996277694
18.20393333333334,0.6793376374612463,-0.0006203975592074188
18.403866666666666,0.6795274782756555,-0.00042593043166423705
18.6038,0.6796022432617972,-0.00017093147439250762
18.803733333333337,0.6795911699471062,9.718680404189158e-05
19.003666666666668,0.6795098754357749,0.00035680185004917234
19.2036,0.6793678252459321,0.0005989936759423843
19.403533333333336,0.6791718616890884,0.0008205841717196947
19.60346666666667,0.6789277299433847,0.001020801932028819
19.803400000000003,0.6786406827412026,0.001199826201783611
20.003333333333334,0.6783156977902342,0.0013581875484418439
20.203266666666668,0.6779575378778794,0.0014965926794069623
20.403200000000005,0.6775707726119308,0.0016157423720694376
20.603133333333336,0.6771597369935435,0.001716295960157315
20.80306666666667,0.6767284508319598,0.0017986152258965393
21.003000000000004,0.6762803777335463,0.001862164188186929
21.202933333333334,0.6758177896050691,0.0019040195671606354
21.402866666666668,0.6753401934459489,0.0019154731359713258
21.602800000000002,0.6748407226168966,0.0018749707882647387
21.802733333333336,0.6742985268337018,0.00173489695779793
22.00266666666667,0.6736641384867735,0.0013997051973346404
22.202600000000004,0.6728341011807912,0.0006950141340530472
22.402533333333338,0.6716120382409467,-0.0006667066948985191
22.60246666666667,0.6696576279652833,-0.0031075041871117034
22.802400000000002,0.666434231897761,-0.00716295708596591
23.002333333333336,0.6611797561423515,-0.01338195203299868
23.20226666666667,0.6529389934585845,-0.02212114477102094
23.402200000000004,0.6406992807525713,-0.03324829447286834
23.602133333333335,0.6236526269983178,-0.04583599144332848
23.802066666666672,0.6015599630941665,-0.05799506420026364
24.002000000000002,0.5751259101353635,-0.06701692998947742
24.201933333333336,0.5462347582742759,-0.06992107477093168
24.40186666666667,0.5178908207203405,-0.06433427135479473
24.6018,0.4937776010095734,-0.049426578093335144
24.80173333333334,0.4774909035034638,-0.026510750466737423
25.001666666666672,0.47165514153914284,0.0010237181789804236
25.201600000000003,0.4772195530155141,0.028515868319724916
25.401533333333337,0.493193602085166,0.051320100964087505
25.60146666666667,0.5169228803317752,0.06608651943240941
25.801400000000005,0.5447999047765464,0.07155004691352863
26.00133333333334,0.5731483047082003,0.0685784849042201
26.20126666666667,0.5989843900345829,0.059561424605512545
26.401200000000006,0.6204497725770545,0.04747267908525602
26.60113333333334,0.6368633655596306,0.03499814282103658
26.801066666666667,0.6484807039586998,0.02399909041275469
27.001000000000005,0.6561180216061762,0.015379119751580633
27.200933333333335,0.6607895196098393,0.009255597508688419
27.40086666666667,0.6634479405760455,0.005266206121529435
27.600800000000007,0.664851502578572,0.0028630142611041774
27.800733333333337,0.6655333426960073,0.001514640427745911
28.00066666666667,0.6658315246270446,0.0008037679006022858
28.2006,0.6659415952470815,0.00044660855966153356
28.400533333333335,0.6659674307362516,0.0002710522436308986
28.600466666666673,0.665959878906002,0.0001824889461122786
28.8004,0.6659418704691963,0.00013327427956844542
29.000333333333334,0.6659228689142118,0.00010122707627961674
29.20026666666667,0.6659063693663333,7.66855334552993e-05
29.400200000000005,0.6658934472444751,5.561604408639058e-05
29.60013333333334,0.6658843010613552,3.631021815671091e-05
29.80006666666667,0.6658788721079703,1.7944808089182015e-05
30.000000000000004,0.6658770754847576,-7.396645284501118e-09
30.199933333333334,0.6658788721079703,-1.7944808089193006e-05
30.399866666666675,0.6658843010613551,-3.631021815672876e-05
30.599800000000002,0.665893447244475,-5.561604408640831e-05
30.79973333333334,0.6659063693663333,-7.668553345529639e-05
30.999666666666673,0.6659228689142118,-0.00010122707627961451
31.199600000000007,0.6659418704691963,-0.00013327427956844027
31.399533333333338,0.665959878906002,-0.00018248894611226638
31.599466666666665,0.6659674307362516,-0.00027105224363089457
31.799400000000006,0.6659415952470815,-0.00044660855966151925
31.999333333333336,0.6658315246270444,-0.0008037679006022876
32.199266666666674,0.6655333426960073,-0.0015146404277459466
32.39920000000001,0.6648515025785717,-0.0028630142611042898
32.59913333333334,0.6634479405760455,-0.005266206121529593
32.79906666666667,0.6607895196098393,-0.009255597508688502
32.999,0.6561180216061759,-0.015379119751580909
33.198933333333336,0.6484807039586996,-0.023999090412754887
33.39886666666667,0.6368633655596301,-0.03499814282103722
33.59880000000001,0.6204497725770529,-0.04747267908525718
33.79873333333334,0.598984390034582,-0.059561424605512926
33.99866666666667,0.5731483047081988,-0.06857848490422046
34.1986,0.5447999047765459,-0.07155004691352863
34.39853333333334,0.5169228803317739,-0.0660865194324089
34.598466666666674,0.4931936020851649,-0.0513201009640865
34.7984,0.477219553015514,-0.028515868319724455
34.99833333333334,0.4716551415391429,-0.0010237181789784174
35.19826666666667,0.47749090350346424,0.02651075046673833
35.3982,0.4937776010095737,0.049426578093335484
35.598133333333344,0.5178908207203423,0.06433427135479547
35.79806666666667,0.546234758274277,0.06992107477093172
35.998000000000005,0.5751259101353647,0.06701692998947724
36.19793333333334,0.6015599630941678,0.05799506420026305
36.39786666666667,0.6236526269983184,0.045835991443328
36.59780000000001,0.640699280752572,0.0332482944728677
36.79773333333333,0.6529389934585845,0.022121144771020763
36.997666666666674,0.6611797561423517,0.013381952032998287
37.1976,0.6664342318977609,0.0071629570859658084
37.397533333333335,0.6696576279652834,0.0031075041871116466
37.597466666666676,0.6716120382409467,0.000666706694898389
37.79740000000001,0.672834101180791,-0.0006950141340531094
37.99733333333334,0.6736641384867735,-0.001399705197334659
38.19726666666668,0.6742985268337018,-0.0017348969577979441
38.397200000000005,0.6748407226168968,-0.0018749707882647387
38.59713333333333,0.6753401934459489,-0.0019154731359713275
38.79706666666667,0.675817789605069,-0.0019040195671606312
38.99700000000001,0.6762803777335464,-0.001862164188186928
39.19693333333334,0.6767284508319599,-0.0017986152258965423
39.39686666666667,0.6771597369935437,-0.001716295960157329
39.5968,0.6775707726119308,-0.001615742372069436
39.79673333333334,0.6779575378778795,-0.0014965926794069486
39.99666666666667,0.6783156977902343,-0.0013581875484418532
40.19660000000001,0.6786406827412026,-0.001199826201783596
40.39653333333334,0.6789277299433846,-0.0010208019320288037
40.59646666666667,0.6791718616890882,-0.0008205841717196795
40.796400000000006,0.6793678252459321,-0.0005989936759423719
40.99633333333334,0.6795098754357747,-0.0003568018500491677
41.19626666666667,0.6795911699471062,-9.718680404188432e-05
41.3962,0.679602243261797,0.00017093147439249884
41.59613333333334,0.6795274782756555,0.00042593043166422523
41.79606666666667,0.6793376374612462,0.0006203975592074169
41.99600000000001,0.6789754686689583,0.0006593599996277736
42.19593333333334,0.6783307080816815,0.00036931248425696147
42.39586666666667,0.6772016652553933,-0.00053656080365532
42.595800000000004,0.6752447848397465,-0.002480873573459777
42.79573333333334,0.6719227198974563,-0.006002951625637597
42.99566666666667,0.6664751143580219,-0.011661020289280375
43.195600000000006,0.6579498470029885,-0.019828738085833162
43.39553333333335,0.645336168860367,-0.030398910791417152
43.595466666666674,0.6278229217688814,-0.042474571223572496
43.7954,0.6051583002655119,-0.05419623536726531
43.995333333333335,0.5780212233602859,-0.06287567069480698
44.195266666666676,0.5482571045350838,-0.06553493181203102
44.39520000000001,0.5188227376110127,-0.059780340998187374
44.59513333333334,0.49335462363797455,-0.04473857256782065
44.79506666666668,0.47541350896013873,-0.021661678160222627
44.995000000000005,0.4676103437490236,0.006129262280803517
45.19493333333334,0.47090633961488254,0.03403803326205112
45.39486666666668,0.4843444254941841,0.057468947207302695
45.594800000000006,0.5053146665955742,0.07309785943273915
45.79473333333334,0.5302520467429941,0.07965549615924689
45.994666666666674,0.5555099284346365,0.07797511193620635
46.19460000000001,0.5781165608131826,0.07038753646950018
46.39453333333334,0.5962089242209481,0.05979548954970944
46.59446666666667,0.6090903234369789,0.0488159260281693
46.79440000000001,0.6169966168945564,0.03925599705251154
46.99433333333334,0.6207258980432689,0.031987151866170085
47.19426666666667,0.6212788036296903,0.027116952399280976
47.394200000000005,0.6195996801878799,0.024290574384524255
47.594133333333346,0.6164425702983264,0.022977356477516135
47.79406666666667,0.6123304173202595,0.023037094633443663
47.99400000000001,0.607099956261588,0.025824275960284773
48.19393333333334,0.6006725727378591,0.02889340665601845
48.39386666666667,0.5931785952652772,0.0320711298349622
48.59380000000001,0.5846991252930347,0.03525890813296336
48.79373333333334,0.5752908312677498,0.03840314113693278
48.99366666666668,0.565000299028459,0.041474527503504624
49.1936,0.5538714349095838,0.04445583815919084
49.39353333333334,0.5419488682658377,0.04733550742245401
49.59346666666667,0.5292793009086315,0.05010461592027138
49.793400000000005,0.51591190013201,0.05275560837539167
49.99333333333335,0.5018982804237153,0.05528180547376018
50.19326666666667,0.4872923134612882,0.057677218941804075
50.39320000000001,0.47214987822374727,0.05993655034173112
50.59313333333334,0.4565285596159398,0.06205507386320609
50.793066666666675,0.44048731600166546,0.06402852975608526
50.99300000000001,0.424086070693053,0.06585270058577018
51.19293333333334,0.4073851381933308,0.06752237203505985
51.39286666666668,0.3904442928605831,0.06902897407255099
51.592800000000004,0.37332112189050776,0.07035574055394303
51.79273333333334,0.3560680930021294,0.0714687980533969
51.99266666666668,0.338727608469726,0.0723027086957295
52.192600000000006,0.3213244469659822,0.07274053798908692
52.39253333333334,0.30385578413231823,0.07259251033016775
52.592466666666674,0.28628078481887803,0.07158400682250113
52.79240000000001,0.2685145360962785,0.06937113239831295
52.99233333333334,0.250433914754681,0.06560516122546448
53.19226666666668,0.2319038035927177,0.06005840607712881
53.39220000000001,0.21282829034261252,0.05279816825560439
53.59213333333334,0.193221663025497,0.044356330572630276
53.79206666666667,0.1732800969620258,0.03580777757919361
53.992000000000004,0.15342327421616736,0.028668789753224146
54.191933333333346,0.13427455190857096,0.02457786607287114
54.39186666666667,0.11656458064836876,0.024819430341503416
54.591800000000006,0.10097367933168255,0.029852255700148028
54.79173333333334,0.08795978248950488,0.03904654327257251
54.99166666666667,0.07763383566225,0.0507741945455238
55.191600000000015,0.0697317578900286,0.0628503557195004
55.39153333333334,0.06369499176474948,0.07316351390352359
55.591466666666676,0.05882810752638947,0.08024582993288357
55.79140000000001,0.05447392886129617,0.0835731026269547
55.99133333333334,0.05014701462349777,0.08351950628197366
56.19126666666668,0.04559165925639523,0.08104605732079051
56.391200000000005,0.04076498760903233,0.07729302493429728
56.591133333333346,0.03577172011466196,0.07324223689937438
56.79106666666667,0.030785488444308905,0.06954035911022342
56.99100000000001,0.025983947125769572,0.06648386416323881
57.19093333333334,0.021509981938294606,0.06410699679234044
57.390866666666675,0.01745792341722972,0.062301014057724
57.5908,0.01387650734027043,0.06091359634917925
57.79073333333334,0.010779357270102916,0.0598082622296332
57.99066666666667,0.008156370437386805,0.058887174030044606
58.19060000000001,0.005982771779100093,0.05809093293698984
58.390533333333345,0.004225121537444177,0.05738874545151394
58.590466666666686,0.002844824938032447,0.05676753247167215
58.79040000000001,0.0018000140351044265,0.05622363983640949
58.99033333333334,0.001046528890941326,0.05575769565839211
59.19026666666668,0.0005384644695914418,0.055371861993067345
59.39020000000001,0.00022853352236628697,0.055068536644542664
59.59013333333334,6.836154497390118e-05,0.05484980275584424
59.79006666666668,8.760823691047209e-06,0.054717216622679685
59.99000000000001,0.0,0.05467173220494767
