angle_deg,Br_T,Bt_T
0.01,0.0,-0.0559354762311105
0.20993333333333336,8.963331272231298e-06,-0.05598201200994005
0.40986666666666677,6.994173097287519e-05,-0.056117662840569196
0.6098000000000001,0.00023381610433045112,-0.05634145271229608
0.8097333333333334,0.0005509111451622176,-0.05665178935560829
1.0096666666666667,0.001070719540124349,-0.05704654147560354
1.2096000000000002,0.0018416215878419443,-0.05752325584294503
1.4095333333333337,0.0029105834237268843,-0.05807972042640082
1.609466666666667,0.004322785746271677,-0.05871529259489332
1.8094000000000001,0.006121064281756827,-0.059433710976457554
2.0093333333333336,0.008344905924723632,-0.06024835699879377
2.209266666666667,0.011028523393689245,-0.061190735957157134
2.4092000000000007,0.014197264426396567,-0.06232161967662989
2.609133333333334,0.01786146531472451,-0.06374110735664697
2.8090666666666677,0.02200718758150409,-0.06558883521987224
3.009000000000001,0.02658456891202235,-0.06802064376332892
3.2089333333333343,0.03149709830680944,-0.07114778953430062
3.4088666666666674,0.03659858716395036,-0.07493523623150919
3.6088000000000005,0.04170727445096214,-0.07907965826813328
3.8087333333333344,0.046645514981696105,-0.08291944200852404
4.0086666666666675,0.05130616769760606,-0.08545006463854388
4.2086000000000015,0.0557330988086617,-0.08550489954697696
4.4085333333333345,0.06018792452171988,-0.08210071634025391
4.608466666666667,0.06516730698740898,-0.07485469166265987
4.808400000000001,0.07134361319286044,-0.06430314366029471
5.008333333333334,0.07942834779957708,-0.05194784072588435
5.208266666666668,0.0899929792995243,-0.039949103534646146
5.408200000000001,0.10330769288987449,-0.030542288935299616
5.608133333333335,0.1192589785025798,-0.025393129037547545
5.808066666666668,0.13737831640523915,-0.02514598054107464
6.008000000000001,0.156969662072964,-0.029331465715107113
6.207933333333335,0.17728547585052637,-0.03663547120834623
6.407866666666668,0.19768799167140483,-0.045381624039213364
6.607800000000002,0.21774782649200117,-0.05401859482737422
6.807733333333334,0.23726427038817677,-0.0614466530200408
7.007666666666668,0.25622270507430184,-0.06712162132151195
7.207599999999999,0.27472125984190354,-0.07097464276987986
7.407533333333334,0.29289817514158706,-0.07323866760307043
7.607466666666668,0.3108794201912745,-0.07427048247321488
7.807400000000001,0.32875187069610434,-0.07442193160133995
8.007333333333333,0.34655730572187793,-0.07397398171326547
8.207266666666667,0.36429861492225774,-0.0731207950842323
8.407200000000001,0.38195044687489144,-0.07198200915232987
8.607133333333334,0.39946941918623075,-0.07062457439249759
8.807066666666667,0.4168018513555879,-0.06908314721677494
9.007000000000001,0.4338888250694668,-0.06737488132005721
9.206933333333332,0.4506691842963362,-0.06550854483066126
9.406866666666668,0.4670812203746215,-0.06348947259494986
9.606800000000002,0.4830636248766698,-0.06132197953336657
9.806733333333336,0.49855607662823687,-0.05901042385966123
10.006666666666666,0.5134996596616694,-0.056559640620398116
10.206600000000002,0.5278372033675842,-0.05397505072552697
10.406533333333336,0.5415135908366484,-0.05126278086598296
