angle_deg,Br_T,Bt_T
0.01,0.0,-0.06237849489737436
0.20993333333333336,9.99578720430245e-06,-0.06243039093961435
0.40986666666666677,7.799808328821477e-05,-0.06258166683055198
0.6098000000000001,0.00026074859328100244,-0.0628312341363206
0.8097333333333334,0.0006143687422674621,-0.06317731717961247
1.0096666666666667,0.001194052111462111,-0.06361753916936584
1.2096000000000002,0.002053751761032286,-0.06414916429770703
1.4095333333333337,0.003245843694288767,-0.06476972573784147
1.609466666666667,0.004820712818076185,-0.06547850683722652
1.8094000000000001,0.006826128956394254,-0.06627967686507004
2.0093333333333336,0.009306127359629105,-0.06718815861193442
2.209266666666667,0.012298861586400783,-0.06823908636307477
2.4092000000000007,0.01583259908634013,-0.06950023204609765
2.609133333333334,0.01991886674490954,-0.0710832249498316
2.8090666666666677,0.02454212055015647,-0.07314378552171041
3.009000000000001,0.029646754708640106,-0.07585570499884697
3.2089333333333343,0.03512514144082386,-0.07934305519592802
3.4088666666666674,0.04081425317380529,-0.08356676410687693
3.6088000000000005,0.04651139244017996,-0.08818856711831166
3.8087333333333344,0.05201845171083183,-0.09247064160151108
4.0086666666666675,0.05721594871209929,-0.09529275722743466
4.2086000000000015,0.06215280244289279,-0.09535390770262157
4.4085333333333345,0.06712076376368682,-0.09155760774057671
4.608466666666667,0.07267370360025377,-0.0834769379123243
4.808400000000001,0.07956143653781225,-0.07170999301669072
5.008333333333334,0.08857742296142833,-0.05793152494985941
5.208266666666668,0.10035895680183156,-0.0445506942125871
5.408200000000001,0.11520734491864634,-0.034060340601635465
5.608133333333335,0.13299600238670697,-0.028318066058559153
5.808066666666668,0.15320244229559848,-0.028042448434631377
6.008000000000001,0.17505044516232215,-0.03271004398319563
6.207933333333335,0.19770636483725162,-0.040855371222839505
6.407866666666668,0.22045897320354058,-0.050608961656318244
6.607800000000002,0.24282942808616195,-0.06024079374821394
6.807733333333334,0.2645939004918366,-0.06852446288804186
7.007666666666668,0.2857360883143582,-0.07485310995001633
7.207599999999999,0.30636542402602046,-0.07914994661035168
7.407533333333334,0.3266360715239813,-0.08167475584147442
7.607466666666668,0.346688509993972,-0.08282542129932169
7.807400000000001,0.3666196220658374,-0.08299431490042496
8.007333333333333,0.38647599920815945,-0.08249476693428573
8.207266666666667,0.40626086394446864,-0.08154330454104115
8.407200000000001,0.4259459447340224,-0.0802733457715829
