angle_deg,Br_T,Bt_T
0.01,0.0,-0.03288240661859104
0.20993333333333336,5.916542931068333e-06,-0.03295017871821564
0.40986666666666677,4.618723441394414e-05,-0.03314584748730518
0.6098000000000001,0.0001545059515852883,-0.03346917250846898
0.8097333333333334,0.00036435490501469594,-0.03392019386078185
1.0096666666666667,0.0007088442889307019,-0.034500067411975595
1.2096000000000002,0.0012204586055899892,-0.03521240950611964
1.4095333333333337,0.0019306301048229945,-0.03606523641599361
1.609466666666667,0.002869019189191536,-0.037073397039593656
1.8094000000000001,0.004062344568878375,-0.03826103124961273
2.0093333333333336,0.005532598049640227,-0.03966303727321734
2.209266666666667,0.007294540849350146,-0.041323901092807334
2.4092000000000007,0.009352558228614253,-0.043291783602910396
2.609133333333334,0.011697280415949602,-0.04560587828900317
2.8090666666666677,0.014302844077220041,-0.048276184125939044
3.009000000000001,0.017126166530842778,-0.05125724001782058
3.2089333333333343,0.020109927239434777,-0.054420816535788404
3.4088666666666674,0.023190819228910736,-0.057536142407812754
3.6088000000000005,0.026313796607633808,-0.06026839470691678
3.8087333333333344,0.029451432542041973,-0.06220514389813637
4.0086666666666675,0.032625368093152037,-0.06291507688625408
4.2086000000000015,0.03592479997941259,-0.06203398531604679
4.4085333333333345,0.039515889166873604,-0.0593620397144929
4.608466666666667,0.0436366628143745,-0.054947696271876845
4.808400000000001,0.04857474547405431,-0.04913135959294733
5.008333333333334,0.05462963408066154,-0.042528653372961155
5.208266666666668,0.062065989317772755,-0.03594811885969476
5.408200000000001,0.07106790896855454,-0.030257115549856654
5.608133333333335,0.0817049609910312,-0.02622616595067135
5.808066666666668,0.09391832971974297,-0.024389817239647674
6.008000000000001,0.10753038694911804,-0.024958107486407796
6.207933333333335,0.12227495075003603,-0.027798168937050456
6.407866666666668,0.13784041755654425,-0.0324855694212684
6.607800000000002,0.15391541581263973,-0.03840663031679515
6.807733333333334,0.17022721128866816,-0.04488201615285283
7.007666666666668,0.1865662525353469,-0.05128096076446857
7.207599999999999,0.2027946489425061,-0.057103336450749984
7.407533333333334,0.21884050358453613,-0.062019366724217824
7.607466666666668,0.23468274247848875,-0.06586931673337602
7.807400000000001,0.25033195379908474,-0.0686342606381496
8.007333333333333,0.2658120198345444,-0.07039246498142503
8.207266666666667,0.2811456554905454,-0.07127460377279064
8.407200000000001,0.2963451033993146,-0.07142680792151149
8.607133333333334,0.31140773426437823,-0.07098559206124487
8.807066666666667,0.3263154189968957,-0.07006461172362283
9.007000000000001,0.3410362620146602,-0.06875073985250049
9.206933333333332,0.35552743576030077,-0.06710610013492542
9.406866666666668,0.3697382148988705,-0.06517298783615284
9.606800000000002,0.38361269514888585,-0.06297946201058705
9.806733333333336,0.39709199139136986,-0.06054433328004856
10.006666666666666,0.4101147407783262,-0.05789382430514673
